src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         47312  10.0.1.2         53162  TCP       206       206       26340  1777811324622  1777811319597
10.0.1.4          7583  10.0.1.2         16690  TCP         7         7        1126  1777811324672  1777811319572
10.0.1.4           307  10.0.1.2          8117  TCP         7         7         546  1777811324274  1777811323992
10.0.1.4         11464  10.0.1.2         20899  TCP         7         7         522  1777811324125  1777811324050
10.0.1.4         57903  10.0.1.2         60288  TCP         7         7         522  1777811321072  1777811320997
10.0.1.4         32114  10.0.1.2         49572  TCP         6         6         468  1777811320172  1777811320122
10.0.1.4         43301  10.0.1.2         19376  TCP         6         6         468  1777811320547  1777811320497
10.0.1.4         53479  10.0.1.2         20875  TCP         6         6         468  1777811324905  1777811324855
10.0.1.4         31071  10.0.1.2         19865  TCP         6         6         456  1777811321819  1777811321744
10.0.1.4         26535  10.0.1.2         33155  TCP         6         6         468  1777811324091  1777811324041
10.0.1.4         16946  10.0.1.2         28546  TCP         6         6         468  1777811325154  1777811325104
10.0.1.4         54247  10.0.1.2         20875  TCP         6         6         468  1777811324755  1777811324705
10.0.1.4         52552  10.0.1.2         58806  TCP         6         6         468  1777811324921  1777811324871
10.0.1.4         21190  10.0.1.2         38273  TCP         6         6         532  1777811321526  1777811321251
10.0.1.4         62336  10.0.1.2         37277  TCP         6         6         468  1777811318909  1777811318859
10.0.1.4          3217  10.0.1.2         19870  TCP         6         6         456  1777811322156  1777811322081
10.0.1.4          5616  10.0.1.2         52647  TCP         6         6         456  1777811319146  1777811319071
10.0.1.4          6091  10.0.1.2         50583  TCP         6         6         456  1777811321534  1777811321459
10.0.1.4         32921  10.0.1.2         61836  TCP         6         6         468  1777811323246  1777811323196
10.0.1.4         38091  10.0.1.2         24975  TCP         6         6         468  1777811324593  1777811324312
10.0.1.4         55215  10.0.1.2         64936  TCP         6         6         468  1777811325408  1777811325358
10.0.1.4         21710  10.0.1.2         63389  TCP         6         6         456  1777811324106  1777811324031
10.0.1.4         52199  10.0.1.2         20875  TCP         6         6         468  1777811325155  1777811325106
10.0.1.4         19570  10.0.1.2         49572  TCP         6         6         468  1777811322616  1777811322566
10.0.1.4         21198  10.0.1.2         63389  TCP         6         6         468  1777811324206  1777811324156
10.0.1.4         27289  10.0.1.2         61836  TCP         6         6         468  1777811324344  1777811324294
10.0.1.4           693  10.0.1.2         22954  TCP         6         6         468  1777811324529  1777811324479
10.0.1.4         22753  10.0.1.2         20884  TCP         6         6         476  1777811324760  1777811323690
10.0.1.4         29098  10.0.1.2          9645  TCP         6         6         468  1777811319937  1777811319888
10.0.1.4          6298  10.0.1.2           903  TCP         6         6         468  1777811319854  1777811319804
10.0.1.4         50725  10.0.1.2         19376  TCP         6         6         468  1777811319099  1777811319049
10.0.1.4         20686  10.0.1.2         63389  TCP         6         6         456  1777811324306  1777811324231
10.0.1.4         22765  10.0.1.2          5538  TCP         6         6         456  1777811319337  1777811319263
