src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         54994  10.0.1.2         28568  TCP       300       300       38688  1777811326036  1777811318604
10.0.1.4         41126  10.0.1.2         59317  TCP       300       300       38688  1777811326035  1777811318603
10.0.1.4         43739  10.0.1.2         26503  TCP       300       300       38688  1777811326037  1777811318604
10.0.1.4         47787  10.0.1.2         44417  TCP       300       300       38624  1777811326036  1777811318604
10.0.1.4         18155  10.0.1.2         31141  TCP       300       300       38688  1777811326039  1777811318604
10.0.1.4         32942  10.0.1.2         65447  TCP       300       300       38688  1777811326034  1777811318603
10.0.1.4          4773  10.0.1.2         14752  TCP       300       300       38688  1777811326039  1777811318604
10.0.1.4         38017  10.0.1.2         62378  TCP       300       300       38688  1777811326036  1777811318600
10.0.1.4         49882  10.0.1.2         23979  TCP       300       300       38688  1777811326034  1777811318603
10.0.1.4          7855  10.0.1.2         26541  TCP       299       299       38558  1777811326025  1777811318610
10.0.1.4          6549  10.0.1.2         59791  TCP         7         7         522  1777811319640  1777811319565
10.0.1.4          4399  10.0.1.2         55702  TCP         7         7         522  1777811318937  1777811318861
10.0.1.4         58734  10.0.1.2         15798  TCP         7         7         522  1777811318786  1777811318711
10.0.1.4         54382  10.0.1.2         15798  TCP         7         7         522  1777811319640  1777811319565
10.0.1.4         52259  10.0.1.2         21939  TCP         7         7         522  1777811319138  1777811319063
10.0.1.4         64814  10.0.1.2         55702  TCP         7         7         522  1777811319942  1777811319867
10.0.1.4         57966  10.0.1.2         15798  TCP         7         7         522  1777811318937  1777811318861
10.0.1.4         53870  10.0.1.2         15798  TCP         7         7         522  1777811319741  1777811319666
10.0.1.4         53283  10.0.1.2         21939  TCP         7         7         522  1777811318937  1777811318861
10.0.1.4          3375  10.0.1.2         55702  TCP         7         7         522  1777811319138  1777811319063
