src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         47787  10.0.1.2         44417  TCP       673       673       87490  1777811335528  1777811318620
10.0.1.4         32942  10.0.1.2         65447  TCP       673       673       87490  1777811335528  1777811318620
10.0.1.4          4773  10.0.1.2         14752  TCP       672       672       87360  1777811335528  1777811318641
10.0.1.4         54994  10.0.1.2         28568  TCP       672       672       87360  1777811335528  1777811318645
10.0.1.4         38017  10.0.1.2         62378  TCP       672       672       87360  1777811335524  1777811318620
10.0.1.4         41126  10.0.1.2         59317  TCP       669       669       86726  1777811335528  1777811318616
10.0.1.4         18155  10.0.1.2         31141  TCP       668       668       86596  1777811335528  1777811318639
10.0.1.4          7855  10.0.1.2         26541  TCP       667       667       86530  1777811335528  1777811318639
10.0.1.4         43739  10.0.1.2         26503  TCP       665       665       85962  1777811335528  1777811318613
10.0.1.4         49882  10.0.1.2         23979  TCP       664       664       85832  1777811335528  1777811318639
10.0.1.4         23757  10.0.1.2         37257  TCP       603       603       77950  1777811334575  1777811319550
10.0.1.4         10999  10.0.1.2          3993  TCP         7         7         522  1777811333899  1777811333823
10.0.1.4         15664  10.0.1.2         55702  TCP         7         7         522  1777811324384  1777811324308
10.0.1.4         57218  10.0.1.2         51111  TCP         7         7         522  1777811328513  1777811328437
10.0.1.4         45593  10.0.1.2         18322  TCP         7         7         522  1777811329117  1777811329041
10.0.1.4         50126  10.0.1.2         10116  TCP         7         7         522  1777811322156  1777811322080
10.0.1.4         64111  10.0.1.2         15798  TCP         7         7         522  1777811325391  1777811325316
10.0.1.4         14264  10.0.1.2         37801  TCP         7         7         522  1777811322663  1777811322587
10.0.1.4         57199  10.0.1.2         15798  TCP         7         7         522  1777811326751  1777811326675
10.0.1.4          4995  10.0.1.2         51111  TCP         7         7         522  1777811325895  1777811325819
10.0.1.4         41858  10.0.1.2         51111  TCP         7         7         522  1777811331533  1777811331458
10.0.1.4         17008  10.0.1.2         15798  TCP         7         7         522  1777811321751  1777811321675
10.0.1.4         14071  10.0.1.2          3993  TCP         7         7         522  1777811333295  1777811333219
10.0.1.4         35022  10.0.1.2         10116  TCP         7         7         522  1777811325139  1777811325064
10.0.1.4         19248  10.0.1.2         55702  TCP         7         7         522  1777811323677  1777811323601
10.0.1.4         41497  10.0.1.2         18322  TCP         7         7         522  1777811329923  1777811329848
10.0.1.4         63106  10.0.1.2         51111  TCP         7         7         522  1777811327355  1777811327280
10.0.1.4         40887  10.0.1.2         37801  TCP         7         7         522  1777811330326  1777811330250
10.0.1.4         25238  10.0.1.2         59791  TCP         7         7         522  1777811323652  1777811323575
10.0.1.4         31201  10.0.1.2         52135  TCP         7         7         522  1777811327607  1777811327531
