src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         40356  10.0.1.2         16690  TCP         7         7        1126  1777811333784  1777811319708
10.0.1.4         24189  10.0.1.2         31616  TCP         5         5         402  1777811325761  1777811325710
10.0.1.4         23421  10.0.1.2         31616  TCP         5         5         402  1777811325912  1777811325862
10.0.1.4         17789  10.0.1.2         31616  TCP         5         5         402  1777811327022  1777811326972
10.0.1.4         18557  10.0.1.2         31616  TCP         5         5         402  1777811326871  1777811326821
10.0.1.4         28029  10.0.1.2         31616  TCP         5         5         402  1777811325004  1777811324954
10.0.1.4         30333  10.0.1.2         31616  TCP         5         5         402  1777811324550  1777811324499
10.0.1.4         56956  10.0.1.2         31616  TCP         5         5         402  1777811332221  1777811332170
10.0.1.4          9085  10.0.1.2         31616  TCP         5         5         402  1777811328738  1777811328688
10.0.1.4         55420  10.0.1.2         31616  TCP         5         5         402  1777811332523  1777811332473
10.0.1.4         33405  10.0.1.2         31616  TCP         5         5         402  1777811323944  1777811323894
10.0.1.4         11133  10.0.1.2         31616  TCP         5         5         402  1777811328334  1777811328284
10.0.1.4         18045  10.0.1.2         31616  TCP         5         5         402  1777811326972  1777811326922
10.0.1.4         10621  10.0.1.2         31616  TCP         5         5         402  1777811328435  1777811328385
10.0.1.4         29821  10.0.1.2         31616  TCP         5         5         402  1777811324651  1777811324600
10.0.1.4         64124  10.0.1.2         31616  TCP         5         5         402  1777811330807  1777811330757
10.0.1.4         63100  10.0.1.2         31616  TCP         5         5         402  1777811331009  1777811330959
10.0.1.4           637  10.0.1.2         31616  TCP         5         5         402  1777811330404  1777811330353
10.0.1.4         52092  10.0.1.2         31616  TCP         5         5         402  1777811333179  1777811333129
10.0.1.4         60540  10.0.1.2         31616  TCP         5         5         402  1777811331514  1777811331464
10.0.1.4         62332  10.0.1.2         31616  TCP         5         5         402  1777811331161  1777811331110
10.0.1.4         30589  10.0.1.2         31616  TCP         5         5         402  1777811324499  1777811324449
10.0.1.4         31869  10.0.1.2         31616  TCP         5         5         402  1777811324247  1777811324197
10.0.1.4         61564  10.0.1.2         31616  TCP         5         5         402  1777811331312  1777811331262
10.0.1.4         50044  10.0.1.2         31616  TCP         5         5         402  1777811333583  1777811333532
10.0.1.4         52604  10.0.1.2         31616  TCP         5         5         402  1777811333078  1777811333028
10.0.1.4         19069  10.0.1.2         31616  TCP         5         5         402  1777811326770  1777811326720
10.0.1.4         22397  10.0.1.2         31616  TCP         5         5         402  1777811326114  1777811326064
10.0.1.4         59772  10.0.1.2         31616  TCP         5         5         402  1777811331665  1777811331615
10.0.1.4         50812  10.0.1.2         31616  TCP         5         5         402  1777811333431  1777811333381
10.0.1.4         51324  10.0.1.2         31616  TCP         5         5         402  1777811333330  1777811333280
10.0.1.4         56188  10.0.1.2         31616  TCP         5         5         402  1777811332372  1777811332322
10.0.1.4         24957  10.0.1.2         31616  TCP         5         5         402  1777811325609  1777811325559
10.0.1.4         29565  10.0.1.2         31616  TCP         5         5         402  1777811324701  1777811324651
10.0.1.4          1149  10.0.1.2         31616  TCP         5         5         402  1777811330303  1777811330252
10.0.1.4         33661  10.0.1.2         31616  TCP         5         5         402  1777811323894  1777811323843
10.0.1.4         27773  10.0.1.2         31616  TCP         5         5         402  1777811325055  1777811325004
10.0.1.4         21373  10.0.1.2         31616  TCP         5         5         402  1777811326316  1777811326266
10.0.1.4          2429  10.0.1.2         31616  TCP         5         5         402  1777811330050  1777811330000
10.0.1.4         19581  10.0.1.2         31616  TCP         5         5         402  1777811326669  1777811326619
10.0.1.4         57724  10.0.1.2         31616  TCP         5         5         402  1777811332069  1777811332019
10.0.1.4         16765  10.0.1.2         31616  TCP         5         5         402  1777811327224  1777811327174
10.0.1.4         16509  10.0.1.2         31616  TCP         5         5         402  1777811327275  1777811327224
10.0.1.4         54908  10.0.1.2         31616  TCP         5         5         402  1777811332624  1777811332574
10.0.1.4         33917  10.0.1.2         31616  TCP         5         5         402  1777811323843  1777811323793
10.0.1.4         52348  10.0.1.2         31616  TCP         5         5         402  1777811333128  1777811333078
10.0.1.4         12669  10.0.1.2         31616  TCP         5         5         402  1777811328032  1777811327981
10.0.1.4          4477  10.0.1.2         31616  TCP         5         5         402  1777811329647  1777811329596
10.0.1.4         20861  10.0.1.2         31616  TCP         5         5         402  1777811326417  1777811326367
10.0.1.4          4989  10.0.1.2         31616  TCP         5         5         402  1777811329546  1777811329495
10.0.1.4          2173  10.0.1.2         31616  TCP         5         5         402  1777811330101  1777811330050
10.0.1.4          1661  10.0.1.2         31616  TCP         5         5         402  1777811330202  1777811330151
10.0.1.4          3453  10.0.1.2         31616  TCP         5         5         402  1777811329849  1777811329798
