src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         53389  10.0.1.2         40882  TCP       300       300       38688  1777811326039  1777811318603
10.0.1.4         34541  10.0.1.2         37804  TCP       300       300       38688  1777811326040  1777811318603
10.0.1.4          5821  10.0.1.2         25999  TCP       300       300       38688  1777811326041  1777811318610
10.0.1.4          9914  10.0.1.2         32179  TCP       300       300       38688  1777811326039  1777811318605
10.0.1.4         20628  10.0.1.2         63893  TCP       300       300       38688  1777811326041  1777811318603
10.0.1.4         50852  10.0.1.2         58245  TCP       300       300       38688  1777811326031  1777811318598
10.0.1.4         28835  10.0.1.2         54184  TCP       300       300       38688  1777811326043  1777811318612
10.0.1.4         62622  10.0.1.2         44421  TCP       300       300       38688  1777811326043  1777811318612
10.0.1.4         27850  10.0.1.2         26526  TCP       300       300       38688  1777811326038  1777811318598
10.0.1.4         56525  10.0.1.2         57756  TCP       300       300       38688  1777811326039  1777811318605
10.0.1.4         18810  10.0.1.2         44458  TCP         7         7         522  1777811319039  1777811318964
10.0.1.4          4455  10.0.1.2         50579  TCP         7         7         522  1777811320095  1777811320019
10.0.1.4         57947  10.0.1.2          9616  TCP         7         7         522  1777811319190  1777811319114
10.0.1.4         53083  10.0.1.2          9616  TCP         7         7         522  1777811320145  1777811320069
10.0.1.4         20090  10.0.1.2         44458  TCP         7         7         522  1777811318788  1777811318713
10.0.1.4         18554  10.0.1.2         44458  TCP         7         7         522  1777811319089  1777811319014
10.0.1.4         53339  10.0.1.2          9616  TCP         7         7         522  1777811320095  1777811320019
10.0.1.4         59739  10.0.1.2          9616  TCP         7         7         522  1777811318838  1777811318763
10.0.1.4         20602  10.0.1.2         44458  TCP         7         7         522  1777811318688  1777811318612
10.0.1.4         24973  10.0.1.2         54151  TCP         7         7         522  1777811319542  1777811319466
