src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         62622  10.0.1.2         44421  TCP       670       670       87100  1777811335540  1777811318638
10.0.1.4         28835  10.0.1.2         54184  TCP       670       670       87100  1777811335540  1777811318638
10.0.1.4         20628  10.0.1.2         63893  TCP       670       670       87100  1777811335531  1777811318613
10.0.1.4         53389  10.0.1.2         40882  TCP       670       670       87100  1777811335531  1777811318613
10.0.1.4         56525  10.0.1.2         57756  TCP       670       670       87100  1777811335533  1777811318613
10.0.1.4          9914  10.0.1.2         32179  TCP       670       670       87100  1777811335533  1777811318613
10.0.1.4         50852  10.0.1.2         58245  TCP       670       670       87100  1777811335528  1777811318613
10.0.1.4         27850  10.0.1.2         26526  TCP       669       669       86970  1777811335527  1777811318638
10.0.1.4         34541  10.0.1.2         37804  TCP       669       669       86970  1777811335531  1777811318638
10.0.1.4          5821  10.0.1.2         25999  TCP       666       666       86336  1777811335540  1777811318638
10.0.1.4         44198  10.0.1.2         14242  TCP       599       599       77430  1777811334578  1777811319552
10.0.1.4         26706  10.0.1.2         60314  TCP         7         7         522  1777811321038  1777811320962
10.0.1.4         36143  10.0.1.2         23936  TCP         7         7         522  1777811334180  1777811334104
10.0.1.4          2744  10.0.1.2         32666  TCP         7         7         522  1777811326908  1777811326832
10.0.1.4         53295  10.0.1.2         23936  TCP         7         7         522  1777811330785  1777811330709
10.0.1.4         41319  10.0.1.2         50579  TCP         7         7         522  1777811333369  1777811333293
10.0.1.4         65327  10.0.1.2         23936  TCP         7         7         522  1777811328403  1777811328327
10.0.1.4         37423  10.0.1.2         23936  TCP         7         7         522  1777811333927  1777811333851
10.0.1.4         14734  10.0.1.2         54151  TCP         7         7         522  1777811329163  1777811329087
10.0.1.4         39272  10.0.1.2         50579  TCP         7         7         522  1777811320810  1777811320734
10.0.1.4         62311  10.0.1.2         50579  TCP         7         7         522  1777811329213  1777811329138
10.0.1.4          7333  10.0.1.2         52638  TCP         7         7         522  1777811324277  1777811324201
10.0.1.4         27576  10.0.1.2         32666  TCP         7         7         522  1777811321999  1777811321924
10.0.1.4         15483  10.0.1.2         44458  TCP         7         7         522  1777811327314  1777811327238
10.0.1.4         18800  10.0.1.2          6570  TCP         7         7         522  1777811323366  1777811323289
10.0.1.4         46127  10.0.1.2         23936  TCP         7         7         522  1777811332203  1777811332127
10.0.1.4         18792  10.0.1.2         50579  TCP         7         7         522  1777811324858  1777811324783
10.0.1.4         56623  10.0.1.2         23936  TCP         7         7         522  1777811330126  1777811330050
10.0.1.4         35432  10.0.1.2         50579  TCP         7         7         522  1777811321570  1777811321494
10.0.1.4         62831  10.0.1.2          6570  TCP         7         7         522  1777811327617  1777811327541
10.0.1.4         17200  10.0.1.2         23936  TCP         7         7         522  1777811324960  1777811324884
10.0.1.4         31792  10.0.1.2         23936  TCP         7         7         522  1777811322076  1777811321999
10.0.1.4         36912  10.0.1.2         23936  TCP         7         7         522  1777811321063  1777811320987
10.0.1.4         55140  10.0.1.2         37784  TCP         7         7         522  1777811330075  1777811329999
10.0.1.4          4208  10.0.1.2          6570  TCP         7         7         522  1777811326250  1777811326173
10.0.1.4         34407  10.0.1.2         50579  TCP         7         7         522  1777811334734  1777811334659
10.0.1.4         23973  10.0.1.2         52638  TCP         7         7         522  1777811320987  1777811320911
10.0.1.4         44388  10.0.1.2         37784  TCP         7         7         522  1777811332203  1777811332127
10.0.1.4         53646  10.0.1.2         54151  TCP         7         7         522  1777811321468  1777811321392
10.0.1.4         31324  10.0.1.2          9616  TCP         7         7         522  1777811332051  1777811331975
10.0.1.4           304  10.0.1.2         23936  TCP         7         7         522  1777811328302  1777811328225
10.0.1.4         57692  10.0.1.2          9616  TCP         7         7         522  1777811326832  1777811326756
10.0.1.4         55343  10.0.1.2         23936  TCP         7         7         522  1777811330379  1777811330303
10.0.1.4         39803  10.0.1.2         44458  TCP         7         7         522  1777811322505  1777811322430
10.0.1.4         60764  10.0.1.2          9616  TCP         7         7         522  1777811326224  1777811326148
10.0.1.4         22376  10.0.1.2         50579  TCP         7         7         522  1777811324150  1777811324074
10.0.1.4         54692  10.0.1.2         52638  TCP         7         7         522  1777811327871  1777811327795
10.0.1.4          7984  10.0.1.2         23936  TCP         7         7         522  1777811326782  1777811326706
10.0.1.4         27752  10.0.1.2         50579  TCP         7         7         522  1777811323087  1777811323011
10.0.1.4          9656  10.0.1.2         32666  TCP         7         7         522  1777811325541  1777811325465
10.0.1.4         13616  10.0.1.2         23936  TCP         7         7         522  1777811325667  1777811325591
10.0.1.4         65135  10.0.1.2          6570  TCP         7         7         522  1777811327161  1777811327086
10.0.1.4         16220  10.0.1.2          9616  TCP         7         7         522  1777811335036  1777811334961
10.0.1.4         49508  10.0.1.2         37784  TCP         7         7         522  1777811331190  1777811331114
10.0.1.4         61325  10.0.1.2         54151  TCP         7         7         522  1777811332913  1777811332837
10.0.1.4          8496  10.0.1.2         23936  TCP         7         7         522  1777811326680  1777811326604
10.0.1.4         34148  10.0.1.2         37784  TCP         7         7         522  1777811334231  1777811334155
10.0.1.4         11568  10.0.1.2         23936  TCP         7         7         522  1777811326072  1777811325996
10.0.1.4          1125  10.0.1.2         37784  TCP         7         7         522  1777811327795  1777811327719
10.0.1.4         14520  10.0.1.2         32666  TCP         7         7         522  1777811324580  1777811324504
10.0.1.4         37220  10.0.1.2         37784  TCP         7         7         522  1777811333623  1777811333547
10.0.1.4         50479  10.0.1.2         23936  TCP         7         7         522  1777811331342  1777811331266
10.0.1.4         61295  10.0.1.2          6570  TCP         7         7         522  1777811327921  1777811327845
10.0.1.4         27496  10.0.1.2         50579  TCP         7         7         522  1777811323138  1777811323062
10.0.1.4          3677  10.0.1.2          9616  TCP         7         7         522  1777811324555  1777811324479
10.0.1.4         58193  10.0.1.2         60314  TCP         7         7         522  1777811327769  1777811327693
10.0.1.4         62063  10.0.1.2          6570  TCP         7         7         522  1777811327769  1777811327693
10.0.1.4         10322  10.0.1.2         60314  TCP         7         7         522  1777811324277  1777811324201
10.0.1.4         26552  10.0.1.2         32666  TCP         7         7         522  1777811322202  1777811322126
10.0.1.4         34404  10.0.1.2         37784  TCP         7         7         522  1777811334180  1777811334104
10.0.1.4         39268  10.0.1.2         37784  TCP         7         7         522  1777811333217  1777811333141
10.0.1.4         21176  10.0.1.2         32666  TCP         7         7         522  1777811323264  1777811323188
10.0.1.4         28784  10.0.1.2          6570  TCP         7         7         522  1777811321392  1777811321316
10.0.1.4         27493  10.0.1.2         37784  TCP         7         7         522  1777811322581  1777811322505
10.0.1.4         11824  10.0.1.2         23936  TCP         7         7         522  1777811326022  1777811325946
10.0.1.4         15269  10.0.1.2         52638  TCP         7         7         522  1777811322708  1777811322632
10.0.1.4         26296  10.0.1.2         32666  TCP         7         7         522  1777811322253  1777811322177
10.0.1.4          5714  10.0.1.2         60314  TCP         7         7         522  1777811325187  1777811325111
10.0.1.4         13917  10.0.1.2          9616  TCP         7         7         522  1777811322531  1777811322455
10.0.1.4          1208  10.0.1.2         32666  TCP         7         7         522  1777811327212  1777811327136
