src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         59280  10.0.1.2         16690  TCP         7         7        1126  1777811333571  1777811319495
10.0.1.4          9048  10.0.1.2         60830  TCP         5         5         402  1777811333067  1777811333016
10.0.1.4         30808  10.0.1.2         60830  TCP         5         5         402  1777811328776  1777811328726
10.0.1.4         41304  10.0.1.2         60830  TCP         5         5         402  1777811326707  1777811326656
10.0.1.4         53592  10.0.1.2         60830  TCP         5         5         402  1777811324285  1777811324234
10.0.1.4         21592  10.0.1.2         60830  TCP         5         5         402  1777811330593  1777811330543
10.0.1.4          7512  10.0.1.2         60830  TCP         5         5         402  1777811333370  1777811333319
10.0.1.4          7256  10.0.1.2         60830  TCP         5         5         402  1777811333420  1777811333370
10.0.1.4         42328  10.0.1.2         60830  TCP         5         5         402  1777811326505  1777811326455
10.0.1.4         50776  10.0.1.2         60830  TCP         5         5         402  1777811324840  1777811324789
10.0.1.4         12888  10.0.1.2         60830  TCP         5         5         402  1777811332309  1777811332259
10.0.1.4         34904  10.0.1.2         60830  TCP         5         5         402  1777811327968  1777811327918
10.0.1.4         23896  10.0.1.2         60830  TCP         5         5         402  1777811330139  1777811330089
10.0.1.4         34648  10.0.1.2         60830  TCP         5         5         402  1777811328019  1777811327968
10.0.1.4         21080  10.0.1.2         60830  TCP         5         5         402  1777811330694  1777811330644
10.0.1.4         29272  10.0.1.2         60830  TCP         5         5         402  1777811329079  1777811329029
10.0.1.4         54616  10.0.1.2         60830  TCP         5         5         402  1777811324083  1777811324032
10.0.1.4         52824  10.0.1.2         60830  TCP         5         5         402  1777811324436  1777811324386
10.0.1.4         31320  10.0.1.2         60830  TCP         5         5         402  1777811328675  1777811328624
10.0.1.4         15960  10.0.1.2         60830  TCP         5         5         402  1777811331704  1777811331654
10.0.1.4         16472  10.0.1.2         60830  TCP         5         5         402  1777811331603  1777811331553
10.0.1.4         11352  10.0.1.2         60830  TCP         5         5         402  1777811332612  1777811332562
10.0.1.4         56664  10.0.1.2         60830  TCP         5         5         402  1777811323679  1777811323629
10.0.1.4         31832  10.0.1.2         60830  TCP         5         5         402  1777811328574  1777811328524
10.0.1.4         50520  10.0.1.2         60830  TCP         5         5         402  1777811324890  1777811324840
10.0.1.4         27736  10.0.1.2         60830  TCP         5         5         402  1777811329382  1777811329332
10.0.1.4          7768  10.0.1.2         60830  TCP         5         5         402  1777811333319  1777811333269
10.0.1.4         12376  10.0.1.2         60830  TCP         5         5         402  1777811332410  1777811332360
10.0.1.4          9304  10.0.1.2         60830  TCP         5         5         402  1777811333016  1777811332965
10.0.1.4         49496  10.0.1.2         60830  TCP         5         5         402  1777811325092  1777811325042
10.0.1.4         30040  10.0.1.2         60830  TCP         5         5         402  1777811328928  1777811328877
10.0.1.4         48984  10.0.1.2         60830  TCP         5         5         402  1777811325193  1777811325143
10.0.1.4         15704  10.0.1.2         60830  TCP         5         5         402  1777811331754  1777811331704
10.0.1.4         20056  10.0.1.2         60830  TCP         5         5         402  1777811330896  1777811330846
10.0.1.4         26968  10.0.1.2         60830  TCP         5         5         402  1777811329533  1777811329483
10.0.1.4         22872  10.0.1.2         60830  TCP         5         5         402  1777811330341  1777811330291
10.0.1.4         20568  10.0.1.2         60830  TCP         5         5         402  1777811330795  1777811330745
10.0.1.4         14168  10.0.1.2         60830  TCP         5         5         402  1777811332057  1777811332006
