src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         27813  10.0.1.2          3490  TCP       116       116       14768  1777811321424  1777811318649
10.0.1.4         16443  10.0.1.2          8077  TCP         7         7         522  1777811319303  1777811319228
10.0.1.4         20770  10.0.1.2          7079  TCP         7         7         522  1777811318969  1777811318894
10.0.1.4         63532  10.0.1.2         50063  TCP         7         7         546  1777811322432  1777811322129
10.0.1.4         60264  10.0.1.2         59314  TCP         6         6         456  1777811319326  1777811319251
10.0.1.4         42366  10.0.1.2         20378  TCP         6         6         456  1777811320877  1777811320802
10.0.1.4         64673  10.0.1.2         31639  TCP         6         6         468  1777811322650  1777811322600
10.0.1.4         64161  10.0.1.2         31639  TCP         6         6         468  1777811322750  1777811322700
10.0.1.4         43640  10.0.1.2         30082  TCP         6         6         456  1777811322800  1777811322725
10.0.1.4         19259  10.0.1.2          8077  TCP         6         6         468  1777811318754  1777811318704
10.0.1.4         42878  10.0.1.2         20378  TCP         6         6         468  1777811320777  1777811320727
10.0.1.4         41250  10.0.1.2         54673  TCP         6         6         456  1777811319153  1777811319078
10.0.1.4         12517  10.0.1.2          7579  TCP         6         6         468  1777811322550  1777811322500
10.0.1.4         39976  10.0.1.2         18863  TCP         6         6         468  1777811321372  1777811321322
10.0.1.4         63788  10.0.1.2         50063  TCP         6         6         476  1777811322382  1777811321323
10.0.1.4         20002  10.0.1.2          7079  TCP         6         6         468  1777811319118  1777811319069
10.0.1.4         10338  10.0.1.2         50595  TCP         6         6         468  1777811318720  1777811318670
10.0.1.4         48020  10.0.1.2         60289  TCP         6         6         456  1777811322026  1777811321951
10.0.1.4         61601  10.0.1.2         31639  TCP         6         6         468  1777811323250  1777811323200
10.0.1.4         62625  10.0.1.2         31639  TCP         6         6         468  1777811323050  1777811323000
10.0.1.4         42841  10.0.1.2         61326  TCP         6         6         456  1777811323291  1777811323216
10.0.1.4         19746  10.0.1.2          7079  TCP         6         6         468  1777811319168  1777811319118
10.0.1.4         11140  10.0.1.2         23939  TCP         6         6         468  1777811319648  1777811319598
10.0.1.4          8933  10.0.1.2          7579  TCP         6         6         468  1777811323250  1777811323200
10.0.1.4         52463  10.0.1.2         26013  TCP         6         6         532  1777811322410  1777811322128
10.0.1.4         53544  10.0.1.2         18863  TCP         6         6         468  1777811318727  1777811318677
10.0.1.4         18288  10.0.1.2         30604  TCP         6         6         468  1777811320702  1777811320652
10.0.1.4          4660  10.0.1.2         63873  TCP         6         6         456  1777811318730  1777811318655
10.0.1.4         22501  10.0.1.2          7579  TCP         6         6         456  1777811320604  1777811320529
10.0.1.4         49595  10.0.1.2         22438  TCP         6         6         468  1777811320827  1777811320777
10.0.1.4         16187  10.0.1.2          8077  TCP         6         6         468  1777811319353  1777811319303
10.0.1.4         54392  10.0.1.2         30082  TCP         6         6         468  1777811320702  1777811320652
10.0.1.4          9189  10.0.1.2          7579  TCP         6         6         468  1777811323200  1777811323150
10.0.1.4         15419  10.0.1.2          8077  TCP         6         6         468  1777811319503  1777811319453
10.0.1.4         13285  10.0.1.2          7579  TCP         6         6         456  1777811322401  1777811322326
10.0.1.4         48532  10.0.1.2         60289  TCP         6         6         456  1777811321926  1777811321851
10.0.1.4         10864  10.0.1.2         30604  TCP         6         6         532  1777811322378  1777811322100
10.0.1.4         57272  10.0.1.2         22414  TCP         6         6         456  1777811322026  1777811321951
10.0.1.4          9957  10.0.1.2          7579  TCP         6         6         468  1777811323050  1777811323000
10.0.1.4         62447  10.0.1.2         26013  TCP         6         6         480  1777811320232  1777811320145
10.0.1.4         49388  10.0.1.2         63881  TCP         6         6         532  1777811322407  1777811322128
10.0.1.4         32034  10.0.1.2         54673  TCP         6         6         456  1777811320952  1777811320877
10.0.1.4         55416  10.0.1.2         30082  TCP         6         6         456  1777811320502  1777811320427
10.0.1.4         10628  10.0.1.2         23939  TCP         6         6         468  1777811319747  1777811319698
10.0.1.4         13964  10.0.1.2         15745  TCP         6         6         468  1777811321779  1777811321729
10.0.1.4          1076  10.0.1.2         63873  TCP         6         6         468  1777811319429  1777811319379
10.0.1.4         16869  10.0.1.2          7579  TCP         6         6         468  1777811321702  1777811321652
10.0.1.4         58749  10.0.1.2         21391  TCP         6         6         468  1777811322051  1777811322001
10.0.1.4         14053  10.0.1.2          7579  TCP         6         6         468  1777811322251  1777811322201
10.0.1.4         12773  10.0.1.2          7579  TCP         6         6         468  1777811322500  1777811322450
10.0.1.4         24412  10.0.1.2         28050  TCP         6         6         468  1777811323251  1777811323201
10.0.1.4         41414  10.0.1.2         36777  TCP         6         6         468  1777811320579  1777811320529
10.0.1.4         13708  10.0.1.2         15745  TCP         6         6         468  1777811321829  1777811321779
10.0.1.4         60460  10.0.1.2         50063  TCP         6         6         456  1777811323032  1777811322957
10.0.1.4         51387  10.0.1.2         22438  TCP         6         6         468  1777811320477  1777811320427
10.0.1.4         24176  10.0.1.2         30604  TCP         6         6         468  1777811319553  1777811319504
10.0.1.4          2605  10.0.1.2         50063  TCP         5         5         402  1777811320524  1777811320474
10.0.1.4         11813  10.0.1.2         43921  TCP         5         5         402  1777811322122  1777811322072
10.0.1.4         61059  10.0.1.2         23939  TCP         5         5         402  1777811322692  1777811322642
10.0.1.4         53396  10.0.1.2         60289  TCP         5         5         402  1777811320977  1777811320928
10.0.1.4         39555  10.0.1.2         16259  TCP         5         5         402  1777811322782  1777811322732
10.0.1.4         21719  10.0.1.2         55696  TCP         5         5         402  1777811321170  1777811321120
10.0.1.4         55769  10.0.1.2         55178  TCP         5         5         402  1777811319492  1777811319442
10.0.1.4         30375  10.0.1.2          9626  TCP         5         5         402  1777811322994  1777811322944
10.0.1.4         42443  10.0.1.2         18817  TCP         5         5         402  1777811322485  1777811322435
10.0.1.4         29941  10.0.1.2         10154  TCP         5         5         402  1777811320121  1777811320071
10.0.1.4          8805  10.0.1.2         49025  TCP         5         5         402  1777811320387  1777811320337
10.0.1.4         30662  10.0.1.2         36777  TCP         5         5         402  1777811322677  1777811322627
10.0.1.4         24293  10.0.1.2          1953  TCP         5         5         402  1777811321165  1777811321115
10.0.1.4          3671  10.0.1.2         40865  TCP         5         5         402  1777811320954  1777811320904
10.0.1.4         44246  10.0.1.2          7072  TCP         5         5         402  1777811321141  1777811321091
10.0.1.4         50118  10.0.1.2         36777  TCP         5         5         402  1777811318881  1777811318831
10.0.1.4         18421  10.0.1.2         10154  TCP         5         5         402  1777811322368  1777811322318
10.0.1.4          1626  10.0.1.2         44964  TCP         5         5         402  1777811322773  1777811322723
10.0.1.4         19871  10.0.1.2         27540  TCP         5         5         402  1777811322381  1777811322331
10.0.1.4         38067  10.0.1.2         23449  TCP         5         5         402  1777811320333  1777811320283
10.0.1.4         16117  10.0.1.2         10154  TCP         5         5         402  1777811322818  1777811322768
10.0.1.4         26015  10.0.1.2         27540  TCP         5         5         402  1777811321183  1777811321133
10.0.1.4         34129  10.0.1.2         20877  TCP         5         5         402  1777811322291  1777811322241
10.0.1.4         60467  10.0.1.2         63873  TCP         5         5         402  1777811320627  1777811320577
10.0.1.4          8098  10.0.1.2         31639  TCP         5         5         402  1777811320903  1777811320853
10.0.1.4         60513  10.0.1.2         50595  TCP         5         5         402  1777811321715  1777811321665
10.0.1.4         14565  10.0.1.2          1953  TCP         5         5         402  1777811323063  1777811323013
10.0.1.4         59512  10.0.1.2         30082  TCP         5         5         402  1777811319703  1777811319653
10.0.1.4         16373  10.0.1.2         10154  TCP         5         5         402  1777811322768  1777811322718
10.0.1.4          8738  10.0.1.2          7079  TCP         5         5         402  1777811321314  1777811321264
10.0.1.4         16997  10.0.1.2         49025  TCP         5         5         402  1777811318790  1777811318740
