src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         22148  10.0.1.2         36777  TCP         5         5         402  1777811319162  1777811319112
10.0.1.4         24345  10.0.1.2          2982  TCP         5         5         402  1777811318964  1777811318914
10.0.1.4         19053  10.0.1.2         32646  TCP         5         5         402  1777811319173  1777811319123
10.0.1.4         26237  10.0.1.2         21391  TCP         5         5         402  1777811318985  1777811318935
10.0.1.4         11353  10.0.1.2         57225  TCP         5         5         402  1777811319168  1777811319118
10.0.1.4         35275  10.0.1.2         38804  TCP         5         5         402  1777811318644  1777811318594
10.0.1.4         27261  10.0.1.2         21391  TCP         5         5         402  1777811318785  1777811318735
10.0.1.4           966  10.0.1.2         36777  TCP         5         5         402  1777811319062  1777811319012
10.0.1.4         14314  10.0.1.2          8580  TCP         5         5         402  1777811319148  1777811319098
10.0.1.4         25469  10.0.1.2         21391  TCP         5         5         402  1777811319134  1777811319085
10.0.1.4         26493  10.0.1.2         21391  TCP         5         5         402  1777811318935  1777811318885
10.0.1.4         44655  10.0.1.2         30604  TCP         5         5         402  1777811319160  1777811319110
10.0.1.4         52980  10.0.1.2         10154  TCP         5         5         402  1777811319002  1777811318952
10.0.1.4         54516  10.0.1.2         10154  TCP         5         5         402  1777811318703  1777811318653
10.0.1.4         54004  10.0.1.2         10154  TCP         5         5         402  1777811318803  1777811318753
10.0.1.4         25981  10.0.1.2         21391  TCP         5         5         402  1777811319035  1777811318985
10.0.1.4         34763  10.0.1.2         38804  TCP         5         5         402  1777811318744  1777811318694
10.0.1.4         52468  10.0.1.2         10154  TCP         5         5         402  1777811319102  1777811319052
10.0.1.4         54260  10.0.1.2         10154  TCP         5         5         402  1777811318753  1777811318703
10.0.1.4         19821  10.0.1.2         32646  TCP         5         5         402  1777811319023  1777811318974
10.0.1.4         33483  10.0.1.2         38804  TCP         5         5         402  1777811318993  1777811318943
10.0.1.4          1222  10.0.1.2         36777  TCP         5         5         402  1777811319012  1777811318962
10.0.1.4         23577  10.0.1.2          2982  TCP         5         5         402  1777811319114  1777811319064
10.0.1.4         33227  10.0.1.2         38804  TCP         5         5         402  1777811319043  1777811318993
10.0.1.4         19309  10.0.1.2         32646  TCP         5         5         402  1777811319123  1777811319073
10.0.1.4         44911  10.0.1.2         30604  TCP         5         5         402  1777811319110  1777811319060
10.0.1.4         19565  10.0.1.2         32646  TCP         5         5         402  1777811319073  1777811319023
10.0.1.4          2529  10.0.1.2         36761  TCP         5         5         402  1777811318912  1777811318862
10.0.1.4         53236  10.0.1.2         10154  TCP         5         5         402  1777811318952  1777811318902
10.0.1.4          2129  10.0.1.2         20877  TCP         5         5         402  1777811319125  1777811319075
10.0.1.4         11609  10.0.1.2         57225  TCP         5         5         402  1777811319118  1777811319068
10.0.1.4          2385  10.0.1.2         20877  TCP         5         5         402  1777811319075  1777811319025
10.0.1.4         14826  10.0.1.2          8580  TCP         5         5         402  1777811319048  1777811318998
10.0.1.4         27517  10.0.1.2         21391  TCP         5         5         402  1777811318735  1777811318685
10.0.1.4         53492  10.0.1.2         10154  TCP         5         5         402  1777811318902  1777811318852
10.0.1.4         53748  10.0.1.2         10154  TCP         5         5         402  1777811318852  1777811318803
10.0.1.4         25725  10.0.1.2         21391  TCP         5         5         402  1777811319085  1777811319035
10.0.1.4         32971  10.0.1.2         38804  TCP         5         5         402  1777811319093  1777811319043
10.0.1.4         33995  10.0.1.2         38804  TCP         5         5         402  1777811318893  1777811318844
10.0.1.4         14570  10.0.1.2          8580  TCP         5         5         402  1777811319098  1777811319048
10.0.1.4          2897  10.0.1.2         20877  TCP         5         5         402  1777811318975  1777811318925
10.0.1.4          2273  10.0.1.2         36761  TCP         5         5         402  1777811318962  1777811318912
10.0.1.4         24089  10.0.1.2          2982  TCP         5         5         402  1777811319014  1777811318964
10.0.1.4          1873  10.0.1.2         20877  TCP         5         5         402  1777811319175  1777811319125
10.0.1.4         54772  10.0.1.2         10154  TCP         5         5         402  1777811318653  1777811318603
10.0.1.4         14440  10.0.1.2         59314  TCP         5         5         402  1777811318856  1777811318806
10.0.1.4         15338  10.0.1.2          8580  TCP         5         5         402  1777811318948  1777811318898
10.0.1.4         23833  10.0.1.2          2982  TCP         5         5         402  1777811319064  1777811319014
10.0.1.4         34507  10.0.1.2         38804  TCP         5         5         402  1777811318794  1777811318744
10.0.1.4         23321  10.0.1.2          2982  TCP         5         5         402  1777811319164  1777811319114
10.0.1.4         51956  10.0.1.2         10154  TCP         5         5         402  1777811319202  1777811319152
10.0.1.4         27005  10.0.1.2         21391  TCP         5         5         402  1777811318835  1777811318785
10.0.1.4         26749  10.0.1.2         21391  TCP         5         5         402  1777811318885  1777811318835
10.0.1.4         52212  10.0.1.2         10154  TCP         5         5         402  1777811319152  1777811319102
10.0.1.4          1249  10.0.1.2         36761  TCP         5         5         402  1777811319162  1777811319112
10.0.1.4         33739  10.0.1.2         38804  TCP         5         5         402  1777811318943  1777811318893
10.0.1.4         15082  10.0.1.2          8580  TCP         5         5         402  1777811318998  1777811318948
10.0.1.4         20077  10.0.1.2         32646  TCP         5         5         402  1777811318974  1777811318924
10.0.1.4         25213  10.0.1.2         21391  TCP         5         5         402  1777811319184  1777811319134
10.0.1.4         24601  10.0.1.2          2982  TCP         5         5         402  1777811318914  1777811318864
10.0.1.4         32459  10.0.1.2         38804  TCP         5         5         402  1777811319193  1777811319143
10.0.1.4         27773  10.0.1.2         21391  TCP         5         5         402  1777811318685  1777811318635
10.0.1.4         34251  10.0.1.2         38804  TCP         5         5         402  1777811318844  1777811318794
10.0.1.4         14058  10.0.1.2          8580  TCP         5         5         402  1777811319198  1777811319148
10.0.1.4          2017  10.0.1.2         36761  TCP         5         5         402  1777811319012  1777811318962
10.0.1.4         32715  10.0.1.2         38804  TCP         5         5         402  1777811319143  1777811319093
10.0.1.4          2641  10.0.1.2         20877  TCP         5         5         402  1777811319025  1777811318975
10.0.1.4         52724  10.0.1.2         10154  TCP         5         5         402  1777811319052  1777811319002
10.0.1.4          1617  10.0.1.2         20877  TCP         4         4         328  1777811319200  1777811319175
10.0.1.4           198  10.0.1.2         36777  TCP         4         4         328  1777811319187  1777811319162
10.0.1.4          1734  10.0.1.2         36777  TCP         4         4         336  1777811318912  1777811318862
10.0.1.4         18797  10.0.1.2         32646  TCP         4         4         328  1777811319198  1777811319173
10.0.1.4         23065  10.0.1.2          2982  TCP         4         4         328  1777811319189  1777811319164
10.0.1.4         11097  10.0.1.2         57225  TCP         4         4         328  1777811319193  1777811319168
10.0.1.4         44399  10.0.1.2         30604  TCP         4         4         328  1777811319185  1777811319160
10.0.1.4           993  10.0.1.2         36761  TCP         4         4         328  1777811319187  1777811319162
10.0.1.4         28029  10.0.1.2         21391  TCP         3         3         270  1777811318635  1777811318610
10.0.1.4          1505  10.0.1.2         36761  TCP         2         2         132  1777811319062  1777811319062
10.0.1.4          1761  10.0.1.2         36761  TCP         2         2         132  1777811319012  1777811319012
10.0.1.4         13802  10.0.1.2          8580  TCP         2         2         132  1777811319198  1777811319198
10.0.1.4         34860  10.0.1.2         50063  TCP         2         2         196  1777811318591  1777811318591
10.0.1.4          1478  10.0.1.2         36777  TCP         2         2         132  1777811318912  1777811318912
10.0.1.4         14184  10.0.1.2         59314  TCP         2         2         132  1777811318856  1777811318856
10.0.1.4         32203  10.0.1.2         38804  TCP         2         2         132  1777811319193  1777811319193
10.0.1.4         24957  10.0.1.2         21391  TCP         2         2         132  1777811319184  1777811319184
10.0.1.4           710  10.0.1.2         36777  TCP         1         1          66  1777811319062  1777811319062
10.0.1.4         65115  10.0.1.2         28050  TCP         1         1          66  1777811318637  1777811318637
