src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         43672  10.0.1.2         10165  TCP       300       300       38688  1777811326038  1777811318605
10.0.1.4         25779  10.0.1.2         38813  TCP       300       300       38688  1777811326042  1777811318609
10.0.1.4         34466  10.0.1.2          1437  TCP       300       300       38688  1777811326044  1777811318609
10.0.1.4         28903  10.0.1.2         47521  TCP       300       300       38688  1777811326043  1777811318609
10.0.1.4         27364  10.0.1.2         33157  TCP       300       300       38688  1777811326045  1777811318615
10.0.1.4         59072  10.0.1.2          8081  TCP       300       300       38688  1777811326042  1777811318609
10.0.1.4         65219  10.0.1.2         61314  TCP       300       300       38688  1777811326038  1777811318605
10.0.1.4         17082  10.0.1.2         28040  TCP       300       300       38688  1777811326034  1777811318600
10.0.1.4         58086  10.0.1.2         25991  TCP       296       296       37924  1777811326033  1777811318599
10.0.1.4         17597  10.0.1.2         26006  TCP       296       296       37924  1777811326035  1777811318599
10.0.1.4          3998  10.0.1.2          2996  TCP         7         7         522  1777811319484  1777811319409
10.0.1.4          3742  10.0.1.2          2996  TCP         6         6         468  1777811319535  1777811319484
10.0.1.4         50063  10.0.1.2         25996  TCP         6         6         456  1777811319535  1777811319459
10.0.1.4         44868  10.0.1.2         16266  TCP         6         6         468  1777811319635  1777811319585
10.0.1.4         44612  10.0.1.2         16266  TCP         6         6         456  1777811319685  1777811319610
10.0.1.4         45636  10.0.1.2         16266  TCP         6         6         456  1777811319484  1777811319409
10.0.1.4         50319  10.0.1.2         25996  TCP         6         6         456  1777811319484  1777811319409
10.0.1.4          5790  10.0.1.2          2996  TCP         6         6         468  1777811319133  1777811319083
10.0.1.4         45892  10.0.1.2         16266  TCP         6         6         468  1777811319434  1777811319383
10.0.1.4          3486  10.0.1.2          2996  TCP         6         6         468  1777811319585  1777811319535
