src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         27364  10.0.1.2         33157  TCP       672       672       87360  1777811335543  1777811318614
10.0.1.4         28903  10.0.1.2         47521  TCP       672       672       87360  1777811335535  1777811318614
10.0.1.4         59072  10.0.1.2          8081  TCP       671       671       87230  1777811335535  1777811318639
10.0.1.4         17597  10.0.1.2         26006  TCP       671       671       87230  1777811335524  1777811318614
10.0.1.4         58086  10.0.1.2         25991  TCP       671       671       87230  1777811335524  1777811318614
10.0.1.4         65219  10.0.1.2         61314  TCP       671       671       87230  1777811335530  1777811318614
10.0.1.4         25779  10.0.1.2         38813  TCP       671       671       87230  1777811335531  1777811318614
10.0.1.4         17082  10.0.1.2         28040  TCP       670       670       87100  1777811335522  1777811318639
10.0.1.4         34466  10.0.1.2          1437  TCP       670       670       87100  1777811335531  1777811318639
10.0.1.4         43672  10.0.1.2         10165  TCP       670       670       87100  1777811335530  1777811318639
10.0.1.4         48829  10.0.1.2         13186  TCP       600       600       77560  1777811334577  1777811319552
10.0.1.4          4406  10.0.1.2         10676  TCP         7         7         522  1777811321139  1777811321063
10.0.1.4         26437  10.0.1.2         16266  TCP         7         7         522  1777811330934  1777811330859
10.0.1.4         34651  10.0.1.2         14211  TCP         7         7         522  1777811331588  1777811331512
10.0.1.4          8796  10.0.1.2         14211  TCP         7         7         522  1777811323744  1777811323668
10.0.1.4         44928  10.0.1.2         59289  TCP         7         7         522  1777811326986  1777811326910
10.0.1.4         41872  10.0.1.2         25996  TCP         7         7         522  1777811328810  1777811328734
10.0.1.4          1862  10.0.1.2         16266  TCP         7         7         522  1777811322832  1777811322757
10.0.1.4          4926  10.0.1.2         34698  TCP         7         7         522  1777811323744  1777811323668
10.0.1.4         58523  10.0.1.2         14744  TCP         7         7         522  1777811324528  1777811324452
10.0.1.4         62600  10.0.1.2          9142  TCP         7         7         522  1777811321998  1777811321922
10.0.1.4         56734  10.0.1.2          2996  TCP         7         7         522  1777811329672  1777811329596
10.0.1.4         59024  10.0.1.2         25996  TCP         7         7         522  1777811325416  1777811325340
10.0.1.4         46208  10.0.1.2         59289  TCP         7         7         522  1777811326733  1777811326657
10.0.1.4          9820  10.0.1.2         14211  TCP         7         7         522  1777811323541  1777811323466
10.0.1.4         63360  10.0.1.2         59289  TCP         7         7         522  1777811323339  1777811323263
10.0.1.4         56208  10.0.1.2         25996  TCP         7         7         522  1777811325973  1777811325897
10.0.1.4         44613  10.0.1.2         16266  TCP         7         7         522  1777811327341  1777811327265
10.0.1.4          3713  10.0.1.2         59289  TCP         7         7         522  1777811322175  1777811322099
10.0.1.4           137  10.0.1.2          9142  TCP         7         7         522  1777811321391  1777811321316
10.0.1.4         53829  10.0.1.2         16266  TCP         7         7         522  1777811325517  1777811325441
10.0.1.4          8006  10.0.1.2         16266  TCP         7         7         522  1777811321619  1777811321543
10.0.1.4         65160  10.0.1.2          9142  TCP         7         7         522  1777811321492  1777811321417
10.0.1.4         62619  10.0.1.2         14744  TCP         7         7         522  1777811323719  1777811323643
10.0.1.4         53150  10.0.1.2          2996  TCP         7         7         522  1777811330381  1777811330305
10.0.1.4         38592  10.0.1.2         40352  TCP         7         7         522  1777811325897  1777811325821
10.0.1.4         55168  10.0.1.2         59289  TCP         7         7         522  1777811324960  1777811324884
10.0.1.4         50237  10.0.1.2         34698  TCP         7         7         522  1777811327746  1777811327670
10.0.1.4          1948  10.0.1.2         14744  TCP         7         7         522  1777811322757  1777811322681
10.0.1.4         41819  10.0.1.2         14211  TCP         7         7         522  1777811330179  1777811330103
10.0.1.4          6529  10.0.1.2         59289  TCP         7         7         522  1777811321619  1777811321543
10.0.1.4         49536  10.0.1.2         59289  TCP         7         7         522  1777811326074  1777811325998
10.0.1.4         22943  10.0.1.2          2996  TCP         7         7         522  1777811323390  1777811323314
10.0.1.4         64091  10.0.1.2         14211  TCP         7         7         522  1777811325770  1777811325694
10.0.1.4          7486  10.0.1.2         34698  TCP         7         7         522  1777811323238  1777811323162
10.0.1.4         53376  10.0.1.2         59289  TCP         7         7         522  1777811325314  1777811325238
10.0.1.4         59035  10.0.1.2         14744  TCP         7         7         522  1777811324427  1777811324351
10.0.1.4         58715  10.0.1.2         14211  TCP         7         7         522  1777811326834  1777811326758
10.0.1.4          2870  10.0.1.2         10676  TCP         7         7         522  1777811321442  1777811321366
10.0.1.4         12689  10.0.1.2         25996  TCP         7         7         522  1777811321619  1777811321543
10.0.1.4         48957  10.0.1.2         34698  TCP         7         7         522  1777811328000  1777811327924
10.0.1.4         17041  10.0.1.2         25996  TCP         7         7         534  1777811320759  1777811320708
10.0.1.4         64144  10.0.1.2         25996  TCP         7         7         522  1777811324402  1777811324326
10.0.1.4         25503  10.0.1.2          2996  TCP         7         7         522  1777811322883  1777811322807
10.0.1.4           897  10.0.1.2         59289  TCP         7         7         522  1777811322731  1777811322655
10.0.1.4          8321  10.0.1.2         59289  TCP         7         7         522  1777811321265  1777811321189
10.0.1.4          4158  10.0.1.2         34698  TCP         7         7         522  1777811323896  1777811323820
10.0.1.4         48189  10.0.1.2         34698  TCP         7         7         522  1777811328152  1777811328076
10.0.1.4         60800  10.0.1.2         59289  TCP         7         7         522  1777811323845  1777811323769
10.0.1.4         16958  10.0.1.2         34698  TCP         7         7         522  1777811321366  1777811321290
10.0.1.4         60352  10.0.1.2         40352  TCP         7         7         522  1777811321594  1777811321518
10.0.1.4         61598  10.0.1.2          2996  TCP         7         7         522  1777811328709  1777811328633
10.0.1.4         33680  10.0.1.2         25996  TCP         7         7         522  1777811330431  1777811330356
10.0.1.4         53565  10.0.1.2         34698  TCP         7         7         522  1777811327088  1777811327012
10.0.1.4         35909  10.0.1.2         16266  TCP         7         7         522  1777811329064  1777811328988
10.0.1.4         53573  10.0.1.2         16266  TCP         7         7         522  1777811325568  1777811325492
