src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         62393  10.0.1.2         16690  TCP         7         7        1126  1777811333572  1777811319496
10.0.1.4         17321  10.0.1.2         12173  TCP         5         5         402  1777811324946  1777811324896
10.0.1.4         16553  10.0.1.2         12173  TCP         5         5         402  1777811325097  1777811325047
10.0.1.4         64680  10.0.1.2         12173  TCP         5         5         402  1777811328527  1777811328477
10.0.1.4         21673  10.0.1.2         12173  TCP         5         5         402  1777811324089  1777811324038
10.0.1.4          9897  10.0.1.2         12173  TCP         5         5         402  1777811326409  1777811326359
10.0.1.4         44968  10.0.1.2         12173  TCP         5         5         402  1777811332412  1777811332362
10.0.1.4          2217  10.0.1.2         12173  TCP         5         5         402  1777811327922  1777811327872
10.0.1.4           425  10.0.1.2         12173  TCP         5         5         402  1777811328276  1777811328225
10.0.1.4         15529  10.0.1.2         12173  TCP         5         5         402  1777811325299  1777811325249
10.0.1.4         17577  10.0.1.2         12173  TCP         5         5         402  1777811324896  1777811324845
10.0.1.4         42920  10.0.1.2         12173  TCP         5         5         402  1777811332816  1777811332765
10.0.1.4         59048  10.0.1.2         12173  TCP         5         5         402  1777811329638  1777811329587
10.0.1.4         64168  10.0.1.2         12173  TCP         5         5         402  1777811328628  1777811328578
10.0.1.4          5545  10.0.1.2         12173  TCP         5         5         402  1777811327267  1777811327216
10.0.1.4          2985  10.0.1.2         12173  TCP         5         5         402  1777811327771  1777811327721
10.0.1.4         56488  10.0.1.2         12173  TCP         5         5         402  1777811330142  1777811330092
10.0.1.4         48040  10.0.1.2         12173  TCP         5         5         402  1777811331807  1777811331757
10.0.1.4         22953  10.0.1.2         12173  TCP         5         5         402  1777811323836  1777811323786
10.0.1.4         16041  10.0.1.2         12173  TCP         5         5         402  1777811325198  1777811325148
10.0.1.4         15017  10.0.1.2         12173  TCP         5         5         402  1777811325400  1777811325350
10.0.1.4          6313  10.0.1.2         12173  TCP         5         5         402  1777811327115  1777811327065
10.0.1.4         65448  10.0.1.2         12173  TCP         5         5         402  1777811328376  1777811328326
10.0.1.4         19113  10.0.1.2         12173  TCP         5         5         402  1777811324593  1777811324543
10.0.1.4         24233  10.0.1.2         12173  TCP         5         5         402  1777811323584  1777811323534
10.0.1.4         39592  10.0.1.2         12173  TCP         5         5         402  1777811333471  1777811333421
10.0.1.4         40872  10.0.1.2         12173  TCP         5         5         402  1777811333219  1777811333169
10.0.1.4         63144  10.0.1.2         12173  TCP         5         5         402  1777811328830  1777811328780
10.0.1.4          9641  10.0.1.2         12173  TCP         5         5         402  1777811326459  1777811326409
10.0.1.4         15273  10.0.1.2         12173  TCP         5         5         402  1777811325350  1777811325299
10.0.1.4         51624  10.0.1.2         12173  TCP         5         5         402  1777811331101  1777811331050
10.0.1.4         51112  10.0.1.2         12173  TCP         5         5         402  1777811331202  1777811331151
10.0.1.4         21929  10.0.1.2         12173  TCP         5         5         402  1777811324038  1777811323988
10.0.1.4         11433  10.0.1.2         12173  TCP         5         5         402  1777811326106  1777811326056
10.0.1.4         16809  10.0.1.2         12173  TCP         5         5         402  1777811325047  1777811324997
10.0.1.4         17833  10.0.1.2         12173  TCP         5         5         402  1777811324845  1777811324795
10.0.1.4         21161  10.0.1.2         12173  TCP         5         5         402  1777811324190  1777811324139
10.0.1.4          7849  10.0.1.2         12173  TCP         5         5         402  1777811326813  1777811326762
10.0.1.4          6057  10.0.1.2         12173  TCP         5         5         402  1777811327166  1777811327115
10.0.1.4         52392  10.0.1.2         12173  TCP         5         5         402  1777811330949  1777811330899
10.0.1.4           937  10.0.1.2         12173  TCP         5         5         402  1777811328175  1777811328124
10.0.1.4         45224  10.0.1.2         12173  TCP         5         5         402  1777811332362  1777811332312
10.0.1.4         56744  10.0.1.2         12173  TCP         5         5         402  1777811330092  1777811330041
10.0.1.4         10921  10.0.1.2         12173  TCP         5         5         402  1777811326207  1777811326157
10.0.1.4         45736  10.0.1.2         12173  TCP         5         5         402  1777811332261  1777811332211
10.0.1.4         60584  10.0.1.2         12173  TCP         5         5         402  1777811329335  1777811329284
10.0.1.4         41128  10.0.1.2         12173  TCP         5         5         402  1777811333169  1777811333118
10.0.1.4         10153  10.0.1.2         12173  TCP         5         5         402  1777811326358  1777811326308
10.0.1.4          5801  10.0.1.2         12173  TCP         5         5         402  1777811327216  1777811327166
10.0.1.4         19369  10.0.1.2         12173  TCP         5         5         402  1777811324543  1777811324492
10.0.1.4         12457  10.0.1.2         12173  TCP         5         5         402  1777811325905  1777811325854
10.0.1.4          7593  10.0.1.2         12173  TCP         5         5         402  1777811326863  1777811326813
10.0.1.4         50088  10.0.1.2         12173  TCP         5         5         402  1777811331403  1777811331353
10.0.1.4         49832  10.0.1.2         12173  TCP         5         5         402  1777811331454  1777811331403
10.0.1.4         21417  10.0.1.2         12173  TCP         5         5         402  1777811324139  1777811324089
10.0.1.4          4521  10.0.1.2         12173  TCP         5         5         402  1777811327468  1777811327418
10.0.1.4         58280  10.0.1.2         12173  TCP         5         5         402  1777811329789  1777811329738
10.0.1.4         63656  10.0.1.2         12173  TCP         5         5         402  1777811328729  1777811328679
10.0.1.4         62120  10.0.1.2         12173  TCP         5         5         402  1777811329032  1777811328981
10.0.1.4          5033  10.0.1.2         12173  TCP         5         5         402  1777811327367  1777811327317
