src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4          2988  10.0.1.2         16690  TCP         7         7        1126  1777811333568  1777811319492
10.0.1.4         43512  10.0.1.2         20382  TCP         5         5         402  1777811325342  1777811325292
10.0.1.4         42488  10.0.1.2         20382  TCP         5         5         402  1777811325544  1777811325494
10.0.1.4         16888  10.0.1.2         20382  TCP         5         5         402  1777811330590  1777811330539
10.0.1.4         50424  10.0.1.2         20382  TCP         5         5         402  1777811323979  1777811323929
10.0.1.4         36856  10.0.1.2         20382  TCP         5         5         402  1777811326654  1777811326604
10.0.1.4          2040  10.0.1.2         20382  TCP         5         5         402  1777811333517  1777811333467
10.0.1.4         43768  10.0.1.2         20382  TCP         5         5         402  1777811325292  1777811325242
10.0.1.4         39672  10.0.1.2         20382  TCP         5         5         402  1777811326099  1777811326049
10.0.1.4         18936  10.0.1.2         20382  TCP         5         5         402  1777811330186  1777811330136
10.0.1.4         33272  10.0.1.2         20382  TCP         5         5         402  1777811327361  1777811327310
10.0.1.4         44280  10.0.1.2         20382  TCP         5         5         402  1777811325191  1777811325141
10.0.1.4         28408  10.0.1.2         20382  TCP         5         5         402  1777811328319  1777811328269
10.0.1.4          7160  10.0.1.2         20382  TCP         5         5         402  1777811332508  1777811332457
10.0.1.4         15352  10.0.1.2         20382  TCP         5         5         402  1777811330893  1777811330842
10.0.1.4          8952  10.0.1.2         20382  TCP         5         5         402  1777811332154  1777811332104
10.0.1.4         34296  10.0.1.2         20382  TCP         5         5         402  1777811327159  1777811327109
10.0.1.4         37112  10.0.1.2         20382  TCP         5         5         402  1777811326604  1777811326554
10.0.1.4         12536  10.0.1.2         20382  TCP         5         5         402  1777811331448  1777811331397
10.0.1.4         42744  10.0.1.2         20382  TCP         5         5         402  1777811325494  1777811325443
10.0.1.4         13048  10.0.1.2         20382  TCP         5         5         402  1777811331347  1777811331296
10.0.1.4          7416  10.0.1.2         20382  TCP         5         5         402  1777811332457  1777811332407
10.0.1.4         48120  10.0.1.2         20382  TCP         5         5         402  1777811324434  1777811324383
10.0.1.4         51704  10.0.1.2         20382  TCP         5         5         402  1777811323727  1777811323677
10.0.1.4         11512  10.0.1.2         20382  TCP         5         5         402  1777811331650  1777811331599
10.0.1.4         12792  10.0.1.2         20382  TCP         5         5         402  1777811331397  1777811331347
10.0.1.4         22520  10.0.1.2         20382  TCP         5         5         402  1777811329480  1777811329429
10.0.1.4         45304  10.0.1.2         20382  TCP         5         5         402  1777811324989  1777811324939
10.0.1.4         24056  10.0.1.2         20382  TCP         5         5         402  1777811329177  1777811329127
10.0.1.4          9208  10.0.1.2         20382  TCP         5         5         402  1777811332104  1777811332053
10.0.1.4          7672  10.0.1.2         20382  TCP         5         5         402  1777811332407  1777811332356
10.0.1.4         20984  10.0.1.2         20382  TCP         5         5         402  1777811329782  1777811329732
10.0.1.4         37368  10.0.1.2         20382  TCP         5         5         402  1777811326554  1777811326503
