src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         65170  10.0.1.2         50065  TCP       301       301       38818  1777811326043  1777811318591
10.0.1.4         12979  10.0.1.2         47004  TCP       300       300       38688  1777811326043  1777811318616
10.0.1.4          8924  10.0.1.2         21426  TCP       300       300       38688  1777811326038  1777811318601
10.0.1.4         58054  10.0.1.2         51610  TCP       300       300       38688  1777811326038  1777811318602
10.0.1.4          9424  10.0.1.2         46469  TCP       300       300       38688  1777811326041  1777811318616
10.0.1.4         29389  10.0.1.2         54683  TCP       300       300       38688  1777811326044  1777811318616
10.0.1.4         26852  10.0.1.2         44443  TCP       300       300       38688  1777811326039  1777811318610
10.0.1.4         17103  10.0.1.2         18818  TCP       300       300       38688  1777811326040  1777811318610
10.0.1.4         16080  10.0.1.2         34189  TCP       300       300       38688  1777811326040  1777811318610
10.0.1.4         28366  10.0.1.2         46977  TCP       300       300       38688  1777811326036  1777811318601
10.0.1.4         46122  10.0.1.2         21400  TCP         7         7         522  1777811318986  1777811318911
10.0.1.4         63699  10.0.1.2         23943  TCP         7         7         522  1777811319137  1777811319061
10.0.1.4         60627  10.0.1.2         23943  TCP         7         7         522  1777811319738  1777811319663
10.0.1.4         45610  10.0.1.2         21400  TCP         7         7         522  1777811319086  1777811319011
10.0.1.4         64211  10.0.1.2         23943  TCP         7         7         522  1777811319036  1777811318961
10.0.1.4         46890  10.0.1.2         21400  TCP         7         7         522  1777811318836  1777811318760
10.0.1.4         28962  10.0.1.2         53643  TCP         7         7         522  1777811319638  1777811319563
10.0.1.4         21543  10.0.1.2         44947  TCP         7         7         522  1777811319036  1777811318961
10.0.1.4         20007  10.0.1.2         44947  TCP         7         7         522  1777811319337  1777811319262
10.0.1.4         31522  10.0.1.2         53643  TCP         7         7         522  1777811319137  1777811319061
