src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         12007  10.0.1.2           906  TCP       168       168       21280  1777811324633  1777811319608
10.0.1.4         52988  10.0.1.2         20906  TCP         7         7         534  1777811322991  1777811322917
10.0.1.4          3054  10.0.1.2         16690  TCP         7         7        1126  1777811324683  1777811319583
10.0.1.4          4891  10.0.1.2         10164  TCP         6         6         468  1777811325414  1777811325364
10.0.1.4         62118  10.0.1.2          7593  TCP         6         6         468  1777811321243  1777811321193
10.0.1.4         53931  10.0.1.2         21915  TCP         6         6         456  1777811324078  1777811324003
10.0.1.4         23600  10.0.1.2         26026  TCP         6         6         468  1777811324168  1777811324118
10.0.1.4         58163  10.0.1.2         25484  TCP         6         6         456  1777811322067  1777811321992
10.0.1.4         55706  10.0.1.2          6581  TCP         6         6         468  1777811319446  1777811319396
10.0.1.4          1421  10.0.1.2         62337  TCP         6         6         456  1777811321831  1777811321756
10.0.1.4         10069  10.0.1.2         64436  TCP         6         6         468  1777811324359  1777811324309
10.0.1.4         11614  10.0.1.2         11655  TCP         6         6         468  1777811322342  1777811322292
10.0.1.4           706  10.0.1.2         33704  TCP         6         6         468  1777811324866  1777811324816
10.0.1.4          6964  10.0.1.2         25484  TCP         6         6         468  1777811319271  1777811319221
10.0.1.4         28464  10.0.1.2         26026  TCP         6         6         468  1777811323220  1777811323170
10.0.1.4         10581  10.0.1.2         64436  TCP         6         6         468  1777811324259  1777811324209
10.0.1.4         12975  10.0.1.2         35202  TCP         6         6         468  1777811324964  1777811324914
10.0.1.4          9914  10.0.1.2         17332  TCP         6         6         456  1777811320345  1777811320270
10.0.1.4         61475  10.0.1.2         22962  TCP         6         6         468  1777811325239  1777811325189
10.0.1.4          3469  10.0.1.2         62337  TCP         6         6         468  1777811321432  1777811321382
10.0.1.4         37675  10.0.1.2         24478  TCP         6         6         468  1777811320154  1777811320104
10.0.1.4         50097  10.0.1.2         53136  TCP         6         6         456  1777811322355  1777811322280
10.0.1.4          6311  10.0.1.2          7593  TCP         6         6         456  1777811319346  1777811319271
10.0.1.4         59719  10.0.1.2         42934  TCP         6         6         456  1777811319223  1777811319148
10.0.1.4         54682  10.0.1.2          6581  TCP         6         6         468  1777811319645  1777811319595
10.0.1.4         37041  10.0.1.2         53136  TCP         6         6         456  1777811324901  1777811324826
10.0.1.4         46537  10.0.1.2         11663  TCP         6         6         480  1777811325344  1777811325294
10.0.1.4         27260  10.0.1.2         28572  TCP         6         6         468  1777811320070  1777811320020
10.0.1.4         60467  10.0.1.2         25484  TCP         6         6         456  1777811321618  1777811321543
10.0.1.4         44331  10.0.1.2         24478  TCP         6         6         468  1777811318855  1777811318805
10.0.1.4         50174  10.0.1.2         39854  TCP         6         6         468  1777811320048  1777811319998
10.0.1.4         54064  10.0.1.2         29094  TCP         6         6         468  1777811322417  1777811322367
10.0.1.4         10927  10.0.1.2         35202  TCP         6         6         468  1777811325363  1777811325314
10.0.1.4          1073  10.0.1.2         29094  TCP         6         6         468  1777811319970  1777811319920
10.0.1.4         40624  10.0.1.2         17816  TCP         6         6         480  1777811323632  1777811323582
10.0.1.4         34959  10.0.1.2         29577  TCP         6         6         480  1777811324434  1777811324384
10.0.1.4         34389  10.0.1.2         64436  TCP         6         6         468  1777811319618  1777811319568
10.0.1.4          3725  10.0.1.2         62337  TCP         6         6         468  1777811321382  1777811321332
10.0.1.4         29820  10.0.1.2         28572  TCP         6         6         468  1777811319571  1777811319521
10.0.1.4         11102  10.0.1.2         11655  TCP         6         6         468  1777811322442  1777811322392
10.0.1.4         26189  10.0.1.2          4512  TCP         6         6         468  1777811319349  1777811319299
10.0.1.4         36139  10.0.1.2         24478  TCP         6         6         468  1777811320454  1777811320404
10.0.1.4           962  10.0.1.2         33704  TCP         6         6         468  1777811324816  1777811324766
10.0.1.4         39979  10.0.1.2         24478  TCP         6         6         468  1777811319704  1777811319655
10.0.1.4         14628  10.0.1.2         22962  TCP         6         6         468  1777811321594  1777811321544
10.0.1.4         63395  10.0.1.2          3461  TCP         6         6         468  1777811320419  1777811320369
10.0.1.4         13231  10.0.1.2         35202  TCP         6         6         468  1777811324914  1777811324864
10.0.1.4         40747  10.0.1.2         24478  TCP         6         6         468  1777811319555  1777811319505
10.0.1.4          1839  10.0.1.2         25012  TCP         6         6         456  1777811319138  1777811319063
10.0.1.4           194  10.0.1.2         33704  TCP         6         6         468  1777811324966  1777811324916
10.0.1.4         13913  10.0.1.2         26526  TCP         6         6         468  1777811319571  1777811319521
10.0.1.4         42027  10.0.1.2         24478  TCP         6         6         468  1777811319305  1777811319255
10.0.1.4           428  10.0.1.2         21915  TCP         6         6         468  1777811321731  1777811321682
10.0.1.4          9190  10.0.1.2         61340  TCP         6         6         480  1777811325068  1777811325018
10.0.1.4         29564  10.0.1.2         28572  TCP         6         6         468  1777811319621  1777811319571
10.0.1.4          8761  10.0.1.2         16258  TCP         6         6         456  1777811325365  1777811325290
10.0.1.4         43004  10.0.1.2         20906  TCP         6         6         468  1777811324939  1777811324889
10.0.1.4           548  10.0.1.2         22962  TCP         6         6         468  1777811324340  1777811324290
10.0.1.4         37163  10.0.1.2         24478  TCP         6         6         468  1777811320254  1777811320204
10.0.1.4         10846  10.0.1.2         11655  TCP         6         6         468  1777811322492  1777811322442
