src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4          9424  10.0.1.2         46469  TCP       688       688       89440  1777811335755  1777811318625
10.0.1.4         65170  10.0.1.2         50065  TCP       687       687       89310  1777811335755  1777811318631
10.0.1.4         17103  10.0.1.2         18818  TCP       687       687       89310  1777811335746  1777811318622
10.0.1.4         29389  10.0.1.2         54683  TCP       687       687       89310  1777811335755  1777811318621
10.0.1.4         12979  10.0.1.2         47004  TCP       687       687       89310  1777811335755  1777811318635
10.0.1.4         58054  10.0.1.2         51610  TCP       687       687       89310  1777811335741  1777811318608
10.0.1.4         26852  10.0.1.2         44443  TCP       687       687       89310  1777811335746  1777811318608
10.0.1.4          8924  10.0.1.2         21426  TCP       686       686       89180  1777811335737  1777811318631
10.0.1.4         16080  10.0.1.2         34189  TCP       686       686       89180  1777811335745  1777811318625
10.0.1.4         28366  10.0.1.2         46977  TCP       686       686       89180  1777811335737  1777811318625
10.0.1.4           708  10.0.1.2         19843  TCP       607       607       78470  1777811334786  1777811319761
10.0.1.4         52263  10.0.1.2         44947  TCP         7         7         546  1777811333748  1777811333467
10.0.1.4         22930  10.0.1.2         16690  TCP         7         7        1126  1777811334837  1777811319736
10.0.1.4         52519  10.0.1.2         44947  TCP         6         6         476  1777811333698  1777811332621
10.0.1.4         37163  10.0.1.2         21400  TCP         6         6         468  1777811328658  1777811328608
10.0.1.4          8728  10.0.1.2         56734  TCP         6         6         468  1777811332497  1777811332447
10.0.1.4         48419  10.0.1.2         53643  TCP         6         6         480  1777811323769  1777811323719
10.0.1.4         10539  10.0.1.2         21400  TCP         6         6         456  1777811333848  1777811333773
10.0.1.4          9240  10.0.1.2         56734  TCP         6         6         468  1777811332397  1777811332347
10.0.1.4         35864  10.0.1.2         56734  TCP         6         6         456  1777811327208  1777811327133
10.0.1.4         18219  10.0.1.2         21400  TCP         6         6         480  1777811332350  1777811332300
10.0.1.4         28373  10.0.1.2         23943  TCP         6         6         468  1777811320941  1777811320891
10.0.1.4         47144  10.0.1.2         44947  TCP         6         6         468  1777811320941  1777811320891
10.0.1.4          8984  10.0.1.2         56734  TCP         6         6         468  1777811332447  1777811332397
10.0.1.4         61720  10.0.1.2         56734  TCP         6         6         468  1777811322169  1777811322119
10.0.1.4         62251  10.0.1.2         21400  TCP         6         6         480  1777811323768  1777811323718
10.0.1.4         60707  10.0.1.2         53643  TCP         6         6         468  1777811321373  1777811321323
10.0.1.4         17952  10.0.1.2         16302  TCP         5         5         402  1777811329157  1777811329107
10.0.1.4         61218  10.0.1.2         53643  TCP         5         5         402  1777811334048  1777811333998
10.0.1.4         62073  10.0.1.2          4005  TCP         5         5         402  1777811325262  1777811325212
10.0.1.4         34088  10.0.1.2         44947  TCP         5         5         402  1777811323487  1777811323437
10.0.1.4         55072  10.0.1.2         16302  TCP         5         5         402  1777811321918  1777811321868
10.0.1.4         25813  10.0.1.2         23943  TCP         5         5         402  1777811321441  1777811321391
10.0.1.4         53280  10.0.1.2         16302  TCP         5         5         402  1777811322267  1777811322218
10.0.1.4         61878  10.0.1.2          7073  TCP         5         5         402  1777811322424  1777811322374
10.0.1.4         47640  10.0.1.2         56734  TCP         5         5         402  1777811324913  1777811324863
10.0.1.4         63783  10.0.1.2         44947  TCP         5         5         402  1777811330475  1777811330425
10.0.1.4         18297  10.0.1.2          4005  TCP         5         5         402  1777811333798  1777811333748
10.0.1.4          8313  10.0.1.2          4005  TCP         5         5         402  1777811335745  1777811335695
