src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         17506  10.0.1.2         34189  TCP         5         5         402  1777811318743  1777811318693
10.0.1.4          4214  10.0.1.2         52632  TCP         5         5         402  1777811318652  1777811318603
10.0.1.4         26274  10.0.1.2         24486  TCP         5         5         402  1777811318896  1777811318846
10.0.1.4          6379  10.0.1.2         30100  TCP         5         5         402  1777811318735  1777811318685
10.0.1.4         21733  10.0.1.2         47003  TCP         5         5         402  1777811318855  1777811318805
10.0.1.4         29758  10.0.1.2         29605  TCP         5         5         402  1777811318653  1777811318603
10.0.1.4         62918  10.0.1.2         31616  TCP         5         5         402  1777811318669  1777811318620
10.0.1.4         31725  10.0.1.2         19843  TCP         5         5         402  1777811318764  1777811318714
10.0.1.4         38270  10.0.1.2         32640  TCP         5         5         402  1777811318883  1777811318833
10.0.1.4          3702  10.0.1.2         52632  TCP         5         5         402  1777811318752  1777811318702
10.0.1.4         32237  10.0.1.2         19843  TCP         5         5         402  1777811318664  1777811318614
10.0.1.4         31469  10.0.1.2         19843  TCP         5         5         402  1777811318814  1777811318764
10.0.1.4         63900  10.0.1.2          2460  TCP         5         5         402  1777811318832  1777811318782
10.0.1.4         22757  10.0.1.2         47003  TCP         5         5         402  1777811318655  1777811318605
10.0.1.4         55405  10.0.1.2         32661  TCP         5         5         402  1777811318752  1777811318702
10.0.1.4         46312  10.0.1.2         45990  TCP         5         5         402  1777811318804  1777811318754
10.0.1.4         31213  10.0.1.2         19843  TCP         5         5         402  1777811318864  1777811318814
10.0.1.4          3958  10.0.1.2         52632  TCP         5         5         402  1777811318702  1777811318652
10.0.1.4         27042  10.0.1.2         24486  TCP         5         5         402  1777811318746  1777811318696
10.0.1.4         47080  10.0.1.2         45990  TCP         5         5         402  1777811318654  1777811318604
10.0.1.4          5992  10.0.1.2         60330  TCP         5         5         402  1777811318699  1777811318650
10.0.1.4          9453  10.0.1.2          1922  TCP         5         5         402  1777811318877  1777811318827
10.0.1.4         63644  10.0.1.2          2460  TCP         5         5         402  1777811318882  1777811318832
10.0.1.4         39038  10.0.1.2         32640  TCP         5         5         402  1777811318733  1777811318684
10.0.1.4          5480  10.0.1.2         60330  TCP         5         5         402  1777811318799  1777811318749
10.0.1.4         55149  10.0.1.2         32661  TCP         5         5         402  1777811318802  1777811318752
10.0.1.4          6123  10.0.1.2         30100  TCP         5         5         402  1777811318785  1777811318735
10.0.1.4         10221  10.0.1.2          1922  TCP         5         5         402  1777811318727  1777811318677
10.0.1.4         55661  10.0.1.2         32661  TCP         5         5         402  1777811318702  1777811318652
10.0.1.4         22501  10.0.1.2         47003  TCP         5         5         402  1777811318705  1777811318655
10.0.1.4         39294  10.0.1.2         32640  TCP         5         5         402  1777811318684  1777811318634
10.0.1.4         29502  10.0.1.2         29605  TCP         5         5         402  1777811318703  1777811318653
10.0.1.4         16994  10.0.1.2         34189  TCP         5         5         402  1777811318843  1777811318793
10.0.1.4         29246  10.0.1.2         29605  TCP         5         5         402  1777811318752  1777811318703
10.0.1.4         62662  10.0.1.2         31616  TCP         5         5         402  1777811318719  1777811318669
10.0.1.4         18018  10.0.1.2         34189  TCP         5         5         402  1777811318643  1777811318593
10.0.1.4         17762  10.0.1.2         34189  TCP         5         5         402  1777811318693  1777811318643
10.0.1.4         22245  10.0.1.2         47003  TCP         5         5         402  1777811318755  1777811318705
10.0.1.4          5224  10.0.1.2         60330  TCP         5         5         402  1777811318849  1777811318799
10.0.1.4          9965  10.0.1.2          1922  TCP         5         5         402  1777811318777  1777811318727
10.0.1.4         64668  10.0.1.2          2460  TCP         5         5         402  1777811318682  1777811318632
10.0.1.4         21477  10.0.1.2         47003  TCP         5         5         402  1777811318904  1777811318855
10.0.1.4         62150  10.0.1.2         31616  TCP         5         5         402  1777811318819  1777811318769
10.0.1.4          5867  10.0.1.2         30100  TCP         5         5         402  1777811318835  1777811318785
10.0.1.4         46568  10.0.1.2         45990  TCP         5         5         402  1777811318754  1777811318704
10.0.1.4          3446  10.0.1.2         52632  TCP         5         5         402  1777811318802  1777811318752
10.0.1.4         54637  10.0.1.2         32661  TCP         5         5         402  1777811318902  1777811318852
10.0.1.4         45800  10.0.1.2         45990  TCP         5         5         402  1777811318904  1777811318854
10.0.1.4         17250  10.0.1.2         34189  TCP         5         5         402  1777811318793  1777811318743
10.0.1.4         21989  10.0.1.2         47003  TCP         5         5         402  1777811318805  1777811318755
10.0.1.4         26047  10.0.1.2         38272  TCP         5         5         402  1777811318801  1777811318751
10.0.1.4         26530  10.0.1.2         24486  TCP         5         5         402  1777811318846  1777811318796
10.0.1.4          6635  10.0.1.2         30100  TCP         5         5         402  1777811318685  1777811318635
10.0.1.4         38782  10.0.1.2         32640  TCP         5         5         402  1777811318783  1777811318733
10.0.1.4         27298  10.0.1.2         24486  TCP         5         5         402  1777811318696  1777811318646
10.0.1.4          3190  10.0.1.2         52632  TCP         5         5         402  1777811318852  1777811318802
10.0.1.4         46824  10.0.1.2         45990  TCP         5         5         402  1777811318704  1777811318654
10.0.1.4         28990  10.0.1.2         29605  TCP         5         5         402  1777811318802  1777811318752
10.0.1.4          2934  10.0.1.2         52632  TCP         5         5         402  1777811318902  1777811318852
10.0.1.4         61894  10.0.1.2         31616  TCP         5         5         402  1777811318869  1777811318819
