src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4          7383  10.0.1.2         22951  TCP       207       207       26470  1777811324627  1777811319602
10.0.1.4         30182  10.0.1.2         19889  TCP         7         7         522  1777811320096  1777811320021
10.0.1.4         16734  10.0.1.2           392  TCP         7         7         522  1777811320471  1777811320396
10.0.1.4         20958  10.0.1.2         58782  TCP         7         7         522  1777811323442  1777811323367
10.0.1.4         58252  10.0.1.2         16690  TCP         7         7        1126  1777811324677  1777811319577
10.0.1.4          7609  10.0.1.2         51105  TCP         7         7         522  1777811323492  1777811323417
10.0.1.4         33649  10.0.1.2         14248  TCP         7         7         522  1777811323092  1777811323017
10.0.1.4          3939  10.0.1.2         34189  TCP         7         7         522  1777811320096  1777811320021
10.0.1.4         21213  10.0.1.2         31626  TCP         6         6         456  1777811323544  1777811323467
10.0.1.4         41793  10.0.1.2         50590  TCP         6         6         456  1777811319920  1777811319845
10.0.1.4         61258  10.0.1.2         63378  TCP         6         6         456  1777811322867  1777811322792
10.0.1.4         12470  10.0.1.2          7046  TCP         6         6         468  1777811321994  1777811321944
10.0.1.4         28245  10.0.1.2         49043  TCP         6         6         456  1777811319920  1777811319845
10.0.1.4         24825  10.0.1.2         33711  TCP         6         6         456  1777811322067  1777811321992
10.0.1.4         44217  10.0.1.2         33710  TCP         6         6         456  1777811321445  1777811321370
10.0.1.4         12518  10.0.1.2         19889  TCP         6         6         456  1777811323544  1777811323467
10.0.1.4         24286  10.0.1.2         58782  TCP         6         6         468  1777811322793  1777811322743
10.0.1.4         18782  10.0.1.2           392  TCP         6         6         456  1777811320071  1777811319996
10.0.1.4         23737  10.0.1.2         51105  TCP         6         6         456  1777811320345  1777811320270
10.0.1.4         63213  10.0.1.2          1922  TCP         6         6         456  1777811319871  1777811319796
10.0.1.4          7498  10.0.1.2         30101  TCP         6         6         468  1777811320778  1777811320728
10.0.1.4         58363  10.0.1.2         36750  TCP         6         6         468  1777811325480  1777811325430
10.0.1.4         21873  10.0.1.2         14248  TCP         6         6         456  1777811325391  1777811325316
10.0.1.4          1276  10.0.1.2         36750  TCP         6         6         468  1777811323833  1777811323783
10.0.1.4         41780  10.0.1.2           934  TCP         6         6         468  1777811319171  1777811319121
10.0.1.4          1769  10.0.1.2          9629  TCP         6         6         468  1777811322019  1777811321969
10.0.1.4          6582  10.0.1.2          7046  TCP         6         6         456  1777811323142  1777811323067
10.0.1.4         34489  10.0.1.2         33710  TCP         6         6         480  1777811323342  1777811323292
10.0.1.4         39011  10.0.1.2         33668  TCP         6         6         468  1777811324813  1777811324767
10.0.1.4         29675  10.0.1.2         11653  TCP         6         6         468  1777811321520  1777811321470
10.0.1.4         17555  10.0.1.2         44437  TCP         6         6         456  1777811318947  1777811318872
10.0.1.4         14174  10.0.1.2           392  TCP         6         6         456  1777811320971  1777811320896
10.0.1.4         12340  10.0.1.2           934  TCP         6         6         468  1777811324904  1777811324863
10.0.1.4         28086  10.0.1.2          7046  TCP         6         6         456  1777811318947  1777811318873
10.0.1.4         15612  10.0.1.2         36750  TCP         6         6         468  1777811321039  1777811320989
10.0.1.4         40040  10.0.1.2         60330  TCP         6         6         456  1777811323543  1777811323467
10.0.1.4         63330  10.0.1.2         34189  TCP         6         6         468  1777811321294  1777811321244
10.0.1.4         34269  10.0.1.2         31626  TCP         6         6         456  1777811320996  1777811320921
10.0.1.4          4534  10.0.1.2          7046  TCP         6         6         456  1777811323543  1777811323467
10.0.1.4         57417  10.0.1.2         30101  TCP         6         6         456  1777811323822  1777811323747
10.0.1.4         31308  10.0.1.2         62384  TCP         6         6         456  1777811320987  1777811320912
10.0.1.4          1532  10.0.1.2         36750  TCP         6         6         468  1777811323783  1777811323733
10.0.1.4         31345  10.0.1.2         14248  TCP         6         6         456  1777811323543  1777811323467
10.0.1.4         21739  10.0.1.2         11653  TCP         6         6         468  1777811323067  1777811323017
10.0.1.4          5517  10.0.1.2         34692  TCP         6         6         456  1777811323565  1777811323490
10.0.1.4         58586  10.0.1.2         35207  TCP         6         6         468  1777811323254  1777811322973
10.0.1.4         33465  10.0.1.2         33710  TCP         6         6         456  1777811323544  1777811323467
10.0.1.4         49225  10.0.1.2         21941  TCP         6         6         456  1777811321194  1777811321119
10.0.1.4         44525  10.0.1.2          1922  TCP         6         6         468  1777811323518  1777811323467
