src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         36071  10.0.1.2         34206  TCP       301       301       38818  1777811326062  1777811318598
10.0.1.4         17094  10.0.1.2         38284  TCP       301       301       38818  1777811326065  1777811318598
10.0.1.4         14014  10.0.1.2         41858  TCP       301       301       38818  1777811326060  1777811318597
10.0.1.4         23186  10.0.1.2         61359  TCP       301       301       38818  1777811326064  1777811318598
10.0.1.4         32394  10.0.1.2         55730  TCP       301       301       38818  1777811326066  1777811318598
10.0.1.4          2699  10.0.1.2         34689  TCP       301       301       38818  1777811326063  1777811318598
10.0.1.4         32402  10.0.1.2         41379  TCP       301       301       38818  1777811326065  1777811318598
10.0.1.4         65209  10.0.1.2         35741  TCP       301       301       38818  1777811326062  1777811318598
10.0.1.4         44673  10.0.1.2          4535  TCP       300       300       38688  1777811326051  1777811318608
10.0.1.4         32911  10.0.1.2         37775  TCP       297       297       38054  1777811326061  1777811318597
10.0.1.4         49617  10.0.1.2         57254  TCP         6         6         468  1777811319243  1777811319192
10.0.1.4         47825  10.0.1.2         57254  TCP         6         6         456  1777811319594  1777811319519
10.0.1.4         45220  10.0.1.2         13184  TCP         6         6         468  1777811319900  1777811319850
10.0.1.4         50641  10.0.1.2         57254  TCP         6         6         468  1777811319042  1777811318991
10.0.1.4         47313  10.0.1.2         57254  TCP         6         6         456  1777811319695  1777811319619
10.0.1.4         52177  10.0.1.2         57254  TCP         6         6         468  1777811318740  1777811318690
10.0.1.4         51665  10.0.1.2         57254  TCP         6         6         468  1777811318840  1777811318790
10.0.1.4         51409  10.0.1.2         57254  TCP         6         6         468  1777811318891  1777811318841
10.0.1.4         52433  10.0.1.2         57254  TCP         6         6         468  1777811318690  1777811318639
10.0.1.4         44964  10.0.1.2         13184  TCP         6         6         456  1777811319950  1777811319875
