src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         31150  10.0.1.2         16690  TCP         7         7        1126  1777811333781  1777811319705
10.0.1.4         30206  10.0.1.2         34228  TCP         6         6         468  1777811323765  1777811323714
10.0.1.4         20222  10.0.1.2         34228  TCP         6         6         532  1777811325960  1777811325682
10.0.1.4         49917  10.0.1.2         34228  TCP         5         5         402  1777811333025  1777811332974
10.0.1.4         24830  10.0.1.2         34228  TCP         5         5         402  1777811324824  1777811324774
10.0.1.4         52477  10.0.1.2         34228  TCP         5         5         402  1777811332520  1777811332470
10.0.1.4         63997  10.0.1.2         34228  TCP         5         5         402  1777811330250  1777811330199
10.0.1.4         56061  10.0.1.2         34228  TCP         5         5         402  1777811331814  1777811331763
10.0.1.4         47357  10.0.1.2         34228  TCP         5         5         402  1777811333529  1777811333479
10.0.1.4         19198  10.0.1.2         34228  TCP         5         5         402  1777811326162  1777811326112
10.0.1.4         53501  10.0.1.2         34228  TCP         5         5         402  1777811332318  1777811332268
10.0.1.4         28414  10.0.1.2         34228  TCP         5         5         402  1777811324118  1777811324067
10.0.1.4         51965  10.0.1.2         34228  TCP         5         5         402  1777811332621  1777811332570
10.0.1.4         17662  10.0.1.2         34228  TCP         5         5         402  1777811326465  1777811326415
10.0.1.4         16382  10.0.1.2         34228  TCP         5         5         402  1777811326717  1777811326667
10.0.1.4          9470  10.0.1.2         34228  TCP         5         5         402  1777811328080  1777811328030
10.0.1.4          7422  10.0.1.2         34228  TCP         5         5         402  1777811328484  1777811328434
10.0.1.4          3582  10.0.1.2         34228  TCP         5         5         402  1777811329241  1777811329191
10.0.1.4          8446  10.0.1.2         34228  TCP         5         5         402  1777811328282  1777811328232
10.0.1.4         27390  10.0.1.2         34228  TCP         5         5         402  1777811324320  1777811324269
10.0.1.4         26110  10.0.1.2         34228  TCP         5         5         402  1777811324572  1777811324522
10.0.1.4          2046  10.0.1.2         34228  TCP         5         5         402  1777811329544  1777811329493
10.0.1.4          1534  10.0.1.2         34228  TCP         5         5         402  1777811329645  1777811329594
10.0.1.4         61693  10.0.1.2         34228  TCP         5         5         402  1777811330704  1777811330654
10.0.1.4         57597  10.0.1.2         34228  TCP         5         5         402  1777811331511  1777811331460
10.0.1.4          1790  10.0.1.2         34228  TCP         5         5         402  1777811329594  1777811329544
10.0.1.4          9726  10.0.1.2         34228  TCP         5         5         402  1777811328030  1777811327979
10.0.1.4         11006  10.0.1.2         34228  TCP         5         5         402  1777811327777  1777811327727
10.0.1.4          8958  10.0.1.2         34228  TCP         5         5         402  1777811328181  1777811328131
10.0.1.4         47613  10.0.1.2         34228  TCP         5         5         402  1777811333479  1777811333428
10.0.1.4         46845  10.0.1.2         34228  TCP         5         5         402  1777811333630  1777811333580
10.0.1.4         51453  10.0.1.2         34228  TCP         5         5         402  1777811332722  1777811332671
10.0.1.4         63229  10.0.1.2         34228  TCP         5         5         402  1777811330401  1777811330351
10.0.1.4         50429  10.0.1.2         34228  TCP         5         5         402  1777811332924  1777811332873
10.0.1.4         48381  10.0.1.2         34228  TCP         5         5         402  1777811333327  1777811333277
10.0.1.4         27902  10.0.1.2         34228  TCP         5         5         402  1777811324219  1777811324168
10.0.1.4         29694  10.0.1.2         34228  TCP         5         5         402  1777811323865  1777811323815
