src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         56527  10.0.1.2          1940  TCP       301       301       38818  1777811326041  1777811318596
10.0.1.4         29368  10.0.1.2         30092  TCP       300       300       38688  1777811326040  1777811318613
10.0.1.4         49868  10.0.1.2         52104  TCP       300       300       38688  1777811326040  1777811318614
10.0.1.4         40630  10.0.1.2         38804  TCP       300       300       38688  1777811326039  1777811318612
10.0.1.4         14030  10.0.1.2         31104  TCP       300       300       38688  1777811326038  1777811318614
10.0.1.4         14004  10.0.1.2         59823  TCP       300       300       38688  1777811326032  1777811318614
10.0.1.4          7369  10.0.1.2         54697  TCP       300       300       38688  1777811326040  1777811318614
10.0.1.4         62633  10.0.1.2          1968  TCP       300       300       38688  1777811326038  1777811318613
10.0.1.4           720  10.0.1.2         63877  TCP       300       300       38688  1777811326038  1777811318614
10.0.1.4         62136  10.0.1.2          1412  TCP       300       300       38688  1777811326028  1777811318593
10.0.1.4          5220  10.0.1.2         28063  TCP         5         5         402  1777811318697  1777811318647
10.0.1.4         25546  10.0.1.2         49025  TCP         5         5         402  1777811320042  1777811319992
10.0.1.4         51176  10.0.1.2         58771  TCP         5         5         402  1777811319975  1777811319925
10.0.1.4          2348  10.0.1.2         56217  TCP         5         5         402  1777811320043  1777811319993
10.0.1.4         37600  10.0.1.2         38296  TCP         5         5         402  1777811319939  1777811319889
10.0.1.4         52312  10.0.1.2         55684  TCP         5         5         402  1777811319044  1777811318994
10.0.1.4          3628  10.0.1.2         56217  TCP         5         5         402  1777811319793  1777811319743
10.0.1.4          7212  10.0.1.2         56217  TCP         5         5         402  1777811319094  1777811319044
10.0.1.4         54435  10.0.1.2          5000  TCP         5         5         402  1777811319546  1777811319496
10.0.1.4          2604  10.0.1.2         56217  TCP         5         5         402  1777811319993  1777811319943
