src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4            92  10.0.1.2         57247  TCP         5         5         402  1777811319993  1777811319944
10.0.1.4          2140  10.0.1.2         57247  TCP         5         5         402  1777811319594  1777811319544
10.0.1.4         64347  10.0.1.2         57247  TCP         5         5         402  1777811320243  1777811320193
10.0.1.4         64603  10.0.1.2         57247  TCP         5         5         402  1777811320193  1777811320143
10.0.1.4         64859  10.0.1.2         57247  TCP         5         5         402  1777811320143  1777811320093
10.0.1.4          5212  10.0.1.2         57247  TCP         5         5         402  1777811318995  1777811318945
10.0.1.4          3676  10.0.1.2         57247  TCP         5         5         402  1777811319294  1777811319245
10.0.1.4          1372  10.0.1.2         57247  TCP         5         5         402  1777811319744  1777811319694
10.0.1.4           604  10.0.1.2         57247  TCP         5         5         402  1777811319894  1777811319844
10.0.1.4          1628  10.0.1.2         57247  TCP         5         5         402  1777811319694  1777811319644
10.0.1.4          2908  10.0.1.2         57247  TCP         5         5         402  1777811319444  1777811319394
10.0.1.4          5468  10.0.1.2         57247  TCP         5         5         402  1777811318945  1777811318895
10.0.1.4          1884  10.0.1.2         57247  TCP         5         5         402  1777811319644  1777811319594
10.0.1.4           860  10.0.1.2         57247  TCP         5         5         402  1777811319844  1777811319794
10.0.1.4         11845  10.0.1.2         30610  TCP         5         5         402  1777811318974  1777811318924
10.0.1.4          4956  10.0.1.2         57247  TCP         5         5         402  1777811319045  1777811318995
10.0.1.4         11589  10.0.1.2         30610  TCP         5         5         402  1777811319024  1777811318974
10.0.1.4          4700  10.0.1.2         57247  TCP         5         5         402  1777811319095  1777811319045
10.0.1.4          4444  10.0.1.2         57247  TCP         5         5         402  1777811319145  1777811319095
10.0.1.4          3932  10.0.1.2         57247  TCP         5         5         402  1777811319244  1777811319195
10.0.1.4          1116  10.0.1.2         57247  TCP         5         5         402  1777811319794  1777811319744
10.0.1.4         64091  10.0.1.2         57247  TCP         5         5         402  1777811320293  1777811320243
10.0.1.4          2396  10.0.1.2         57247  TCP         5         5         402  1777811319544  1777811319494
10.0.1.4          2652  10.0.1.2         57247  TCP         5         5         402  1777811319494  1777811319444
10.0.1.4           348  10.0.1.2         57247  TCP         5         5         402  1777811319943  1777811319894
10.0.1.4          4188  10.0.1.2         57247  TCP         5         5         402  1777811319195  1777811319145
10.0.1.4         65371  10.0.1.2         57247  TCP         5         5         402  1777811320043  1777811319993
10.0.1.4         11333  10.0.1.2         30610  TCP         5         5         402  1777811319074  1777811319024
10.0.1.4          3164  10.0.1.2         57247  TCP         5         5         402  1777811319394  1777811319344
10.0.1.4          3420  10.0.1.2         57247  TCP         5         5         402  1777811319344  1777811319294
10.0.1.4         65115  10.0.1.2         57247  TCP         5         5         402  1777811320093  1777811320043
10.0.1.4         18802  10.0.1.2         50089  TCP         2         2         196  1777811318597  1777811318597
10.0.1.4         18092  10.0.1.2         53657  TCP         2         2         132  1777811318590  1777811318590
10.0.1.4         65368  10.0.1.2         56726  TCP         2         2         196  1777811318592  1777811318592
10.0.1.4         18348  10.0.1.2         53657  TCP         1         1          74  1777811318590  1777811318590
10.0.1.4         16740  10.0.1.2         56200  TCP         1         1          74  1777811318591  1777811318591
10.0.1.4          7260  10.0.1.2         57247  TCP         1         1          74  1777811318595  1777811318595
10.0.1.4         60799  10.0.1.2         42903  TCP         1         1          74  1777811318601  1777811318601
10.0.1.4         44933  10.0.1.2           914  TCP         1         1          74  1777811318591  1777811318591
