src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         64470  10.0.1.2         16690  TCP         7         7        1126  1777811333780  1777811319704
10.0.1.4           492  10.0.1.2         25478  TCP         5         5         402  1777811332166  1777811332116
10.0.1.4          3820  10.0.1.2         25478  TCP         5         5         402  1777811331510  1777811331460
10.0.1.4         32492  10.0.1.2         25478  TCP         5         5         402  1777811325858  1777811325808
10.0.1.4          7660  10.0.1.2         25478  TCP         5         5         402  1777811330753  1777811330702
10.0.1.4         64747  10.0.1.2         25478  TCP         5         5         402  1777811332418  1777811332368
10.0.1.4         34540  10.0.1.2         25478  TCP         5         5         402  1777811325455  1777811325404
10.0.1.4         36076  10.0.1.2         25478  TCP         5         5         402  1777811325152  1777811325102
10.0.1.4         58347  10.0.1.2         25478  TCP         5         5         402  1777811333680  1777811333629
10.0.1.4         33004  10.0.1.2         25478  TCP         5         5         402  1777811325758  1777811325707
10.0.1.4         21228  10.0.1.2         25478  TCP         5         5         402  1777811328078  1777811328028
10.0.1.4          1772  10.0.1.2         25478  TCP         5         5         402  1777811331914  1777811331863
10.0.1.4         60907  10.0.1.2         25478  TCP         5         5         402  1777811333175  1777811333125
10.0.1.4         31468  10.0.1.2         25478  TCP         5         5         402  1777811326060  1777811326010
10.0.1.4         24300  10.0.1.2         25478  TCP         5         5         402  1777811327473  1777811327422
10.0.1.4         31724  10.0.1.2         25478  TCP         5         5         402  1777811326010  1777811325959
10.0.1.4          4076  10.0.1.2         25478  TCP         5         5         402  1777811331460  1777811331409
10.0.1.4         20460  10.0.1.2         25478  TCP         5         5         402  1777811328230  1777811328179
10.0.1.4         18668  10.0.1.2         25478  TCP         5         5         402  1777811328583  1777811328533
10.0.1.4         16108  10.0.1.2         25478  TCP         5         5         402  1777811329088  1777811329037
10.0.1.4         15084  10.0.1.2         25478  TCP         5         5         402  1777811329290  1777811329239
10.0.1.4         58091  10.0.1.2         25478  TCP         5         5         402  1777811333730  1777811333680
10.0.1.4         30700  10.0.1.2         25478  TCP         5         5         402  1777811326211  1777811326161
10.0.1.4         23276  10.0.1.2         25478  TCP         5         5         402  1777811327675  1777811327624
10.0.1.4         40940  10.0.1.2         25478  TCP         5         5         402  1777811324193  1777811324143
10.0.1.4         26860  10.0.1.2         25478  TCP         5         5         402  1777811326968  1777811326918
10.0.1.4         64491  10.0.1.2         25478  TCP         5         5         402  1777811332469  1777811332418
10.0.1.4         29676  10.0.1.2         25478  TCP         5         5         402  1777811326413  1777811326363
10.0.1.4          2540  10.0.1.2         25478  TCP         5         5         402  1777811331762  1777811331712
10.0.1.4         27628  10.0.1.2         25478  TCP         5         5         402  1777811326817  1777811326766
10.0.1.4         32236  10.0.1.2         25478  TCP         5         5         402  1777811325909  1777811325858
10.0.1.4         39148  10.0.1.2         25478  TCP         5         5         402  1777811324546  1777811324496
10.0.1.4         59115  10.0.1.2         25478  TCP         5         5         402  1777811333528  1777811333478
10.0.1.4         20716  10.0.1.2         25478  TCP         5         5         402  1777811328179  1777811328129
10.0.1.4         30956  10.0.1.2         25478  TCP         5         5         402  1777811326161  1777811326111
10.0.1.4         65259  10.0.1.2         25478  TCP         5         5         402  1777811332317  1777811332267
10.0.1.4         61931  10.0.1.2         25478  TCP         5         5         402  1777811332973  1777811332923
10.0.1.4          5100  10.0.1.2         25478  TCP         5         5         402  1777811331258  1777811331207
10.0.1.4         20972  10.0.1.2         25478  TCP         5         5         402  1777811328129  1777811328078
10.0.1.4         14828  10.0.1.2         25478  TCP         5         5         402  1777811329340  1777811329290
10.0.1.4         30188  10.0.1.2         25478  TCP         5         5         402  1777811326312  1777811326262
10.0.1.4         26092  10.0.1.2         25478  TCP         5         5         402  1777811327120  1777811327069
10.0.1.4         42476  10.0.1.2         25478  TCP         5         5         402  1777811323890  1777811323840
10.0.1.4          5612  10.0.1.2         25478  TCP         5         5         402  1777811331157  1777811331106
10.0.1.4         63723  10.0.1.2         25478  TCP         5         5         402  1777811332620  1777811332570
10.0.1.4         26604  10.0.1.2         25478  TCP         5         5         402  1777811327019  1777811326968
10.0.1.4         25836  10.0.1.2         25478  TCP         5         5         402  1777811327170  1777811327120
10.0.1.4         34284  10.0.1.2         25478  TCP         5         5         402  1777811325505  1777811325455
10.0.1.4         13292  10.0.1.2         25478  TCP         5         5         402  1777811329643  1777811329592
10.0.1.4         41196  10.0.1.2         25478  TCP         5         5         402  1777811324143  1777811324092
10.0.1.4         42732  10.0.1.2         25478  TCP         5         5         402  1777811323840  1777811323789
10.0.1.4          4332  10.0.1.2         25478  TCP         5         5         402  1777811331409  1777811331359
10.0.1.4         21484  10.0.1.2         25478  TCP         5         5         402  1777811328028  1777811327977
10.0.1.4         36332  10.0.1.2         25478  TCP         5         5         402  1777811325101  1777811325051
10.0.1.4         23020  10.0.1.2         25478  TCP         5         5         402  1777811327725  1777811327675
10.0.1.4         20204  10.0.1.2         25478  TCP         5         5         402  1777811328280  1777811328230
10.0.1.4          7148  10.0.1.2         25478  TCP         5         5         402  1777811330854  1777811330803
10.0.1.4         63467  10.0.1.2         25478  TCP         5         5         402  1777811332671  1777811332620
10.0.1.4         14060  10.0.1.2         25478  TCP         5         5         402  1777811329491  1777811329441
10.0.1.4         62955  10.0.1.2         25478  TCP         5         5         402  1777811332771  1777811332721
10.0.1.4         62187  10.0.1.2         25478  TCP         5         5         402  1777811332923  1777811332872
10.0.1.4         28908  10.0.1.2         25478  TCP         5         5         402  1777811326565  1777811326514
10.0.1.4         38636  10.0.1.2         25478  TCP         5         5         402  1777811324647  1777811324597
10.0.1.4         42988  10.0.1.2         25478  TCP         5         5         402  1777811323789  1777811323739
10.0.1.4         36588  10.0.1.2         25478  TCP         5         5         402  1777811325051  1777811325001
10.0.1.4          5356  10.0.1.2         25478  TCP         5         5         402  1777811331207  1777811331157
10.0.1.4         33260  10.0.1.2         25478  TCP         5         5         402  1777811325707  1777811325657
10.0.1.4         38380  10.0.1.2         25478  TCP         5         5         402  1777811324698  1777811324647
10.0.1.4         13036  10.0.1.2         25478  TCP         5         5         402  1777811329693  1777811329643
10.0.1.4         59371  10.0.1.2         25478  TCP         5         5         402  1777811333478  1777811333428
10.0.1.4          8940  10.0.1.2         25478  TCP         5         5         402  1777811330501  1777811330450
10.0.1.4         37100  10.0.1.2         25478  TCP         5         5         402  1777811324950  1777811324900
10.0.1.4         28652  10.0.1.2         25478  TCP         5         5         402  1777811326615  1777811326565
10.0.1.4          3052  10.0.1.2         25478  TCP         5         5         402  1777811331661  1777811331611
10.0.1.4         41964  10.0.1.2         25478  TCP         5         5         402  1777811323991  1777811323941
10.0.1.4         19180  10.0.1.2         25478  TCP         5         5         402  1777811328482  1777811328432
10.0.1.4          8428  10.0.1.2         25478  TCP         5         5         402  1777811330602  1777811330551
10.0.1.4         19948  10.0.1.2         25478  TCP         5         5         402  1777811328331  1777811328280
10.0.1.4         58859  10.0.1.2         25478  TCP         5         5         402  1777811333579  1777811333528
10.0.1.4          2796  10.0.1.2         25478  TCP         5         5         402  1777811331712  1777811331662
10.0.1.4         35052  10.0.1.2         25478  TCP         5         5         402  1777811325354  1777811325303
10.0.1.4         62443  10.0.1.2         25478  TCP         5         5         402  1777811332872  1777811332822
10.0.1.4         64235  10.0.1.2         25478  TCP         5         5         402  1777811332519  1777811332469
10.0.1.4         33772  10.0.1.2         25478  TCP         5         5         402  1777811325606  1777811325556
10.0.1.4         13548  10.0.1.2         25478  TCP         5         5         402  1777811329592  1777811329542
10.0.1.4          9452  10.0.1.2         25478  TCP         5         5         402  1777811330400  1777811330349
10.0.1.4         36844  10.0.1.2         25478  TCP         5         5         402  1777811325001  1777811324950
10.0.1.4         39916  10.0.1.2         25478  TCP         5         5         402  1777811324395  1777811324345
10.0.1.4         22508  10.0.1.2         25478  TCP         5         5         402  1777811327826  1777811327776
10.0.1.4         12780  10.0.1.2         25478  TCP         5         5         402  1777811329744  1777811329693
10.0.1.4         28140  10.0.1.2         25478  TCP         5         5         402  1777811326716  1777811326665
10.0.1.4         39404  10.0.1.2         25478  TCP         5         5         402  1777811324496  1777811324446
10.0.1.4          6380  10.0.1.2         25478  TCP         5         5         402  1777811331005  1777811330955
10.0.1.4         37868  10.0.1.2         25478  TCP         5         5         402  1777811324799  1777811324748
10.0.1.4         39660  10.0.1.2         25478  TCP         5         5         402  1777811324446  1777811324395
10.0.1.4          1516  10.0.1.2         25478  TCP         5         5         402  1777811331964  1777811331914
10.0.1.4          9964  10.0.1.2         25478  TCP         5         5         402  1777811330299  1777811330249
10.0.1.4         12524  10.0.1.2         25478  TCP         5         5         402  1777811329794  1777811329744
10.0.1.4         11756  10.0.1.2         25478  TCP         5         5         402  1777811329946  1777811329895
10.0.1.4         21996  10.0.1.2         25478  TCP         5         5         402  1777811327927  1777811327877
10.0.1.4         25580  10.0.1.2         25478  TCP         5         5         402  1777811327220  1777811327170
10.0.1.4         11500  10.0.1.2         25478  TCP         5         5         402  1777811329996  1777811329946
10.0.1.4         25324  10.0.1.2         25478  TCP         5         5         402  1777811327271  1777811327221
10.0.1.4         10220  10.0.1.2         25478  TCP         5         5         402  1777811330249  1777811330198
10.0.1.4         23532  10.0.1.2         25478  TCP         5         5         402  1777811327624  1777811327574
10.0.1.4         31212  10.0.1.2         25478  TCP         5         5         402  1777811326111  1777811326060
10.0.1.4         41708  10.0.1.2         25478  TCP         5         5         402  1777811324042  1777811323991
10.0.1.4         24044  10.0.1.2         25478  TCP         5         5         402  1777811327523  1777811327473
10.0.1.4         32748  10.0.1.2         25478  TCP         5         5         402  1777811325808  1777811325758
10.0.1.4         59627  10.0.1.2         25478  TCP         5         5         402  1777811333427  1777811333377
10.0.1.4         40172  10.0.1.2         25478  TCP         5         5         402  1777811324345  1777811324294
10.0.1.4          2028  10.0.1.2         25478  TCP         5         5         402  1777811331863  1777811331813
10.0.1.4          3308  10.0.1.2         25478  TCP         5         5         402  1777811331611  1777811331561
10.0.1.4         63979  10.0.1.2         25478  TCP         5         5         402  1777811332570  1777811332519
10.0.1.4         17132  10.0.1.2         25478  TCP         5         5         402  1777811328886  1777811328835
10.0.1.4         14572  10.0.1.2         25478  TCP         5         5         402  1777811329391  1777811329340
10.0.1.4         40684  10.0.1.2         25478  TCP         5         5         402  1777811324244  1777811324193
10.0.1.4         10988  10.0.1.2         25478  TCP         5         5         402  1777811330097  1777811330047
10.0.1.4          4844  10.0.1.2         25478  TCP         5         5         402  1777811331308  1777811331258
10.0.1.4         38892  10.0.1.2         25478  TCP         5         5         402  1777811324597  1777811324546
10.0.1.4         17388  10.0.1.2         25478  TCP         5         5         402  1777811328835  1777811328785
10.0.1.4           748  10.0.1.2         25478  TCP         5         5         402  1777811332116  1777811332065
10.0.1.4          7404  10.0.1.2         25478  TCP         5         5         402  1777811330803  1777811330753
10.0.1.4         62699  10.0.1.2         25478  TCP         5         5         402  1777811332822  1777811332771
10.0.1.4         63211  10.0.1.2         25478  TCP         5         5         402  1777811332721  1777811332671
10.0.1.4         11244  10.0.1.2         25478  TCP         5         5         402  1777811330047  1777811329996
10.0.1.4         19692  10.0.1.2         25478  TCP         5         5         402  1777811328381  1777811328331
10.0.1.4         35820  10.0.1.2         25478  TCP         5         5         402  1777811325202  1777811325152
10.0.1.4         25068  10.0.1.2         25478  TCP         5         5         402  1777811327321  1777811327271
10.0.1.4          3564  10.0.1.2         25478  TCP         5         5         402  1777811331561  1777811331510
10.0.1.4         37612  10.0.1.2         25478  TCP         5         5         402  1777811324849  1777811324799
10.0.1.4         37356  10.0.1.2         25478  TCP         5         5         402  1777811324900  1777811324849
10.0.1.4         21740  10.0.1.2         25478  TCP         5         5         402  1777811327977  1777811327927
10.0.1.4         35564  10.0.1.2         25478  TCP         5         5         402  1777811325253  1777811325202
10.0.1.4          9708  10.0.1.2         25478  TCP         5         5         402  1777811330349  1777811330299
10.0.1.4         27372  10.0.1.2         25478  TCP         5         5         402  1777811326867  1777811326817
10.0.1.4         19436  10.0.1.2         25478  TCP         5         5         402  1777811328432  1777811328381
10.0.1.4         24556  10.0.1.2         25478  TCP         5         5         402  1777811327422  1777811327372
10.0.1.4         17644  10.0.1.2         25478  TCP         5         5         402  1777811328785  1777811328734
10.0.1.4         18412  10.0.1.2         25478  TCP         5         5         402  1777811328633  1777811328583
10.0.1.4          7916  10.0.1.2         25478  TCP         5         5         402  1777811330702  1777811330652
10.0.1.4         15596  10.0.1.2         25478  TCP         5         5         402  1777811329189  1777811329138
10.0.1.4         35308  10.0.1.2         25478  TCP         5         5         402  1777811325303  1777811325253
10.0.1.4         16876  10.0.1.2         25478  TCP         5         5         402  1777811328936  1777811328886
10.0.1.4          1260  10.0.1.2         25478  TCP         5         5         402  1777811332015  1777811331964
10.0.1.4         18156  10.0.1.2         25478  TCP         5         5         402  1777811328684  1777811328634
10.0.1.4         38124  10.0.1.2         25478  TCP         5         5         402  1777811324748  1777811324698
10.0.1.4         15852  10.0.1.2         25478  TCP         5         5         402  1777811329138  1777811329088
