src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4          9893  10.0.1.2         22960  TCP       670       670       87100  1777811335533  1777811318623
10.0.1.4         54938  10.0.1.2         45478  TCP       670       670       87100  1777811335533  1777811318623
10.0.1.4         23694  10.0.1.2         36234  TCP       670       670       87100  1777811335533  1777811318623
10.0.1.4          7312  10.0.1.2         24988  TCP       670       670       87100  1777811335532  1777811318623
10.0.1.4         48357  10.0.1.2          6042  TCP       670       670       87100  1777811335533  1777811318623
10.0.1.4         29415  10.0.1.2         14751  TCP       670       670       87100  1777811335532  1777811318623
10.0.1.4         58040  10.0.1.2         14759  TCP       670       670       87100  1777811335533  1777811318623
10.0.1.4          2275  10.0.1.2         45445  TCP       669       669       86970  1777811335532  1777811318648
10.0.1.4         55013  10.0.1.2         32657  TCP       669       669       86970  1777811335519  1777811318623
10.0.1.4         52361  10.0.1.2          8078  TCP       661       661       85930  1777811335519  1777811318623
10.0.1.4         64731  10.0.1.2          1957  TCP       600       600       77560  1777811334575  1777811319549
10.0.1.4         34763  10.0.1.2          8621  TCP         7         7         522  1777811330085  1777811330009
10.0.1.4         11620  10.0.1.2          6571  TCP         7         7         522  1777811327069  1777811326993
10.0.1.4         36700  10.0.1.2         42907  TCP         7         7         522  1777811323679  1777811323603
10.0.1.4         49244  10.0.1.2         42907  TCP         7         7         522  1777811321199  1777811321123
10.0.1.4         59517  10.0.1.2         21904  TCP         7         7         522  1777811324767  1777811324691
10.0.1.4         21919  10.0.1.2         23465  TCP         7         7         522  1777811324818  1777811324742
10.0.1.4         49763  10.0.1.2          6571  TCP         7         7         522  1777811332492  1777811332416
10.0.1.4         15775  10.0.1.2         23465  TCP         7         7         522  1777811326031  1777811325955
10.0.1.4         24468  10.0.1.2         49590  TCP         7         7         522  1777811320997  1777811320921
10.0.1.4           223  10.0.1.2         15794  TCP         7         7         522  1777811326718  1777811326642
10.0.1.4         54890  10.0.1.2         20383  TCP         7         7         522  1777811323931  1777811323855
10.0.1.4         14495  10.0.1.2         23465  TCP         7         7         522  1777811326284  1777811326208
10.0.1.4         37554  10.0.1.2         63906  TCP         7         7         522  1777811323426  1777811323350
10.0.1.4         20828  10.0.1.2         42907  TCP         7         7         522  1777811326816  1777811326740
10.0.1.4         23243  10.0.1.2          8621  TCP         7         7         522  1777811332365  1777811332289
10.0.1.4         55395  10.0.1.2          6571  TCP         7         7         522  1777811331377  1777811331301
10.0.1.4         14027  10.0.1.2          8621  TCP         7         7         522  1777811334188  1777811334112
10.0.1.4           107  10.0.1.2         20383  TCP         7         7         522  1777811321806  1777811321730
10.0.1.4         34666  10.0.1.2         20383  TCP         7         7         522  1777811327934  1777811327858
10.0.1.4         57235  10.0.1.2         49590  TCP         7         7         522  1777811327478  1777811327402
10.0.1.4         44466  10.0.1.2         63906  TCP         7         7         522  1777811322060  1777811321984
10.0.1.4         45395  10.0.1.2         32655  TCP         7         7         522  1777811332188  1777811332112
10.0.1.4         62667  10.0.1.2          8621  TCP         7         7         522  1777811324564  1777811324488
10.0.1.4         42339  10.0.1.2          6571  TCP         7         7         522  1777811333960  1777811333884
10.0.1.4         33439  10.0.1.2         23465  TCP         7         7         522  1777811322540  1777811322464
10.0.1.4         40158  10.0.1.2         15794  TCP         7         7         522  1777811331784  1777811331708
10.0.1.4         43612  10.0.1.2         42907  TCP         7         7         522  1777811322313  1777811322237
10.0.1.4         57213  10.0.1.2         21904  TCP         7         7         522  1777811325222  1777811325146
10.0.1.4         21604  10.0.1.2          6571  TCP         7         7         522  1777811325096  1777811325020
10.0.1.4         41341  10.0.1.2         21904  TCP         7         7         522  1777811328361  1777811328286
10.0.1.4          9060  10.0.1.2          6571  TCP         7         7         522  1777811327576  1777811327499
10.0.1.4         27039  10.0.1.2         23465  TCP         7         7         522  1777811323805  1777811323729
10.0.1.4         30386  10.0.1.2         63906  TCP         7         7         522  1777811324844  1777811324767
10.0.1.4         32868  10.0.1.2          6571  TCP         7         7         522  1777811322869  1777811322794
10.0.1.4         14180  10.0.1.2          6571  TCP         7         7         522  1777811326563  1777811326487
10.0.1.4         23263  10.0.1.2         15794  TCP         7         7         522  1777811322161  1777811322085
10.0.1.4         60243  10.0.1.2         32655  TCP         7         7         522  1777811329248  1777811329172
10.0.1.4         40882  10.0.1.2         63906  TCP         7         7         522  1777811322768  1777811322692
10.0.1.4         42346  10.0.1.2         20383  TCP         7         7         522  1777811326414  1777811326338
10.0.1.4         62570  10.0.1.2         20383  TCP         7         7         522  1777811322414  1777811322338
10.0.1.4         53843  10.0.1.2         32655  TCP         7         7         522  1777811330516  1777811330440
10.0.1.4         62611  10.0.1.2         49590  TCP         7         7         522  1777811326414  1777811326338
10.0.1.4         32915  10.0.1.2         49590  TCP         7         7         522  1777811332290  1777811332214
10.0.1.4          6756  10.0.1.2          6571  TCP         7         7         522  1777811328032  1777811327956
10.0.1.4         46179  10.0.1.2          6571  TCP         7         7         522  1777811333201  1777811333125
10.0.1.4         43155  10.0.1.2         49590  TCP         7         7         522  1777811330264  1777811330188
10.0.1.4         10207  10.0.1.2         15794  TCP         7         7         522  1777811324742  1777811324666
10.0.1.4         49586  10.0.1.2         63906  TCP         7         7         522  1777811321047  1777811320971
10.0.1.4         42579  10.0.1.2         32655  TCP         7         7         522  1777811332745  1777811332669
10.0.1.4         47203  10.0.1.2          6571  TCP         7         7         522  1777811332998  1777811332922
10.0.1.4         37219  10.0.1.2          6571  TCP         7         7         522  1777811334967  1777811334892
10.0.1.4         42340  10.0.1.2          6571  TCP         7         7         522  1777811320997  1777811320921
10.0.1.4         59731  10.0.1.2         32655  TCP         7         7         522  1777811329350  1777811329273
10.0.1.4         37971  10.0.1.2         32655  TCP         7         7         522  1777811333656  1777811333580
10.0.1.4         24676  10.0.1.2          6571  TCP         7         7         522  1777811324488  1777811324412
10.0.1.4          6804  10.0.1.2         49590  TCP         7         7         522  1777811324488  1777811324412
10.0.1.4         52861  10.0.1.2         21904  TCP         7         7         522  1777811326082  1777811326006
10.0.1.4          4222  10.0.1.2         21904  TCP         7         7         522  1777811322743  1777811322667
10.0.1.4         37501  10.0.1.2         21904  TCP         7         7         522  1777811329121  1777811329045
10.0.1.4         40926  10.0.1.2         15794  TCP         7         7         522  1777811331632  1777811331556
10.0.1.4         37791  10.0.1.2         23465  TCP         7         7         522  1777811321680  1777811321604
10.0.1.4         39772  10.0.1.2         42907  TCP         7         7         522  1777811323072  1777811322996
10.0.1.4         48765  10.0.1.2         21904  TCP         7         7         522  1777811326892  1777811326816
10.0.1.4          9308  10.0.1.2         42907  TCP         7         7         522  1777811329096  1777811329020
10.0.1.4         63390  10.0.1.2         23465  TCP         7         7         522  1777811329578  1777811329501
10.0.1.4         52330  10.0.1.2         20383  TCP         7         7         522  1777811324438  1777811324362
10.0.1.4         21852  10.0.1.2         42907  TCP         7         7         522  1777811326613  1777811326537
10.0.1.4         56478  10.0.1.2         23465  TCP         7         7         522  1777811330946  1777811330870
10.0.1.4         11100  10.0.1.2         42907  TCP         7         7         522  1777811328741  1777811328665
10.0.1.4         62622  10.0.1.2         23465  TCP         7         7         522  1777811329730  1777811329654
10.0.1.4         53963  10.0.1.2          8621  TCP         7         7         522  1777811326284  1777811326208
10.0.1.4         27228  10.0.1.2         42907  TCP         7         7         522  1777811325551  1777811325475
10.0.1.4         54705  10.0.1.2         63906  TCP         7         7         522  1777811333000  1777811332924
10.0.1.4         50590  10.0.1.2         23465  TCP         7         7         522  1777811332112  1777811332036
10.0.1.4          8340  10.0.1.2         49590  TCP         7         7         522  1777811324185  1777811324109
10.0.1.4         31154  10.0.1.2         63906  TCP         7         7         522  1777811324691  1777811324615
10.0.1.4         32348  10.0.1.2         42907  TCP         7         7         522  1777811324539  1777811324463
10.0.1.4         19871  10.0.1.2         23465  TCP         7         7         522  1777811325222  1777811325146
10.0.1.4         36733  10.0.1.2         21904  TCP         7         7         522  1777811329273  1777811329197
10.0.1.4          6500  10.0.1.2          6571  TCP         7         7         522  1777811328083  1777811328007
10.0.1.4         13950  10.0.1.2         21904  TCP         7         7         522  1777811320819  1777811320744
10.0.1.4         36458  10.0.1.2         20383  TCP         7         7         522  1777811327580  1777811327504
10.0.1.4         44978  10.0.1.2         63906  TCP         7         7         522  1777811321958  1777811321882
10.0.1.4         12959  10.0.1.2         23465  TCP         7         7         522  1777811326588  1777811326512
10.0.1.4         17492  10.0.1.2         32655  TCP         7         7         522  1777811324742  1777811324665
10.0.1.4         44235  10.0.1.2          8621  TCP         7         7         522  1777811328210  1777811328134
10.0.1.4         22364  10.0.1.2         42907  TCP         7         7         522  1777811326512  1777811326436
10.0.1.4         63835  10.0.1.2         42907  TCP         7         7         522  1777811331276  1777811331200
10.0.1.4         49585  10.0.1.2         63906  TCP         7         7         522  1777811334012  1777811333936
10.0.1.4         35668  10.0.1.2         32655  TCP         7         7         522  1777811321149  1777811321073
10.0.1.4         50515  10.0.1.2         32655  TCP         7         7         522  1777811331174  1777811331098
10.0.1.4         54611  10.0.1.2         32655  TCP         7         7         522  1777811330364  1777811330288
10.0.1.4         43698  10.0.1.2         63906  TCP         7         7         522  1777811322211  1777811322136
10.0.1.4         18068  10.0.1.2         49590  TCP         7         7         522  1777811322262  1777811322186
10.0.1.4         52349  10.0.1.2         21904  TCP         7         7         522  1777811326183  1777811326107
10.0.1.4         24924  10.0.1.2         42907  TCP         7         7         522  1777811326006  1777811325930
10.0.1.4          4459  10.0.1.2         20383  TCP         7         7         522  1777811320946  1777811320870
10.0.1.4         48988  10.0.1.2         42907  TCP         7         7         522  1777811321250  1777811321174
10.0.1.4         22620  10.0.1.2         42907  TCP         7         7         522  1777811326461  1777811326385
10.0.1.4         14239  10.0.1.2         23465  TCP         7         7         522  1777811326335  1777811326259
10.0.1.4         11370  10.0.1.2         20383  TCP         7         7         522  1777811332544  1777811332468
