src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4          3813  10.0.1.2         45973  TCP       300       300       38688  1777811326023  1777811318592
10.0.1.4         24776  10.0.1.2         20916  TCP       300       300       38688  1777811326026  1777811318601
10.0.1.4         17052  10.0.1.2         33205  TCP       300       300       38688  1777811326022  1777811318592
10.0.1.4         24764  10.0.1.2         62357  TCP       299       299       38558  1777811326020  1777811318609
10.0.1.4         59548  10.0.1.2         26529  TCP       299       299       38558  1777811326026  1777811318617
10.0.1.4         38086  10.0.1.2         18822  TCP       299       299       38558  1777811326021  1777811318617
10.0.1.4         33985  10.0.1.2         22448  TCP       299       299       38558  1777811326017  1777811318601
10.0.1.4         37591  10.0.1.2         46985  TCP       299       299       38558  1777811326021  1777811318617
10.0.1.4         33464  10.0.1.2         16266  TCP       299       299       38558  1777811326019  1777811318609
10.0.1.4          3201  10.0.1.2         36247  TCP       299       299       38558  1777811326010  1777811318601
10.0.1.4         39346  10.0.1.2         60328  TCP         7         7         522  1777811319591  1777811319516
10.0.1.4         19167  10.0.1.2          6541  TCP         7         7         522  1777811319491  1777811319415
10.0.1.4         62088  10.0.1.2         54150  TCP         7         7         522  1777811319742  1777811319667
10.0.1.4         50546  10.0.1.2         55176  TCP         7         7         522  1777811319742  1777811319667
10.0.1.4         50290  10.0.1.2         55176  TCP         7         7         522  1777811319793  1777811319717
10.0.1.4         53802  10.0.1.2         65439  TCP         7         7         522  1777811318736  1777811318661
10.0.1.4         18655  10.0.1.2          6541  TCP         7         7         522  1777811319591  1777811319516
10.0.1.4         63368  10.0.1.2         54150  TCP         7         7         522  1777811319491  1777811319415
10.0.1.4         52850  10.0.1.2         55176  TCP         7         7         522  1777811319289  1777811319214
10.0.1.4         58741  10.0.1.2         46001  TCP         7         7         522  1777811318686  1777811318610
